#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-0.0001501111111111111,2.571677065193128,5.758968328447994
-0.0001500911111111111,2.568373655651433,5.775610659345391
-0.0001500711111111111,2.574980474734823,5.768953726986432
-0.0001500511111111111,2.574980474734823,5.765625260806953
-0.0001500311111111111,2.586542408130757,5.760632561537733
-0.0001500111111111111,2.583238998589062,5.78060335861461
-0.0001499911111111111,2.581587293818214,5.763961027717213
-0.0001499711111111111,2.579935589047366,5.758968328447994
-0.0001499511111111111,2.570025360422281,5.765625260806953
-0.0001499311111111111,2.574980474734823,5.767289493896692
-0.0001499111111111111,2.594800931984995,5.762296794627473
-0.0001498911111111111,2.584890703359909,5.762296794627473
-0.0001498711111111111,2.583238998589062,5.768953726986432
-0.0001498511111111111,2.586542408130757,5.775610659345391
-0.0001498311111111111,2.566721950880585,5.78060335861461
-0.0001498111111111111,2.578283884276519,5.765625260806953
-0.0001497911111111111,2.59810434152669,5.775610659345391
-0.0001497711111111111,2.593149227214147,5.770617960076171
-0.0001497511111111111,2.588194112901605,5.760632561537733
-0.0001497311111111111,2.583238998589062,5.762296794627473
-0.0001497111111111111,2.616273094006014,5.772282193165911
-0.0001496911111111111,2.579935589047366,5.765625260806953
-0.0001496711111111111,2.604711160610081,5.752311396089034
-0.0001496511111111111,2.588194112901605,5.772282193165911
-0.0001496311111111111,2.576632179505671,5.763961027717213
-0.0001496111111111111,2.586542408130757,5.77893912552487
-0.0001495911111111111,2.578283884276519,5.77893912552487
-0.0001495711111111111,2.576632179505671,5.77727489243513
-0.0001495511111111111,2.5914975224433,5.763961027717213
-0.0001495311111111111,2.581587293818214,5.763961027717213
-0.0001495111111111111,2.604711160610081,5.767289493896692
-0.0001494911111111111,2.586542408130757,5.77727489243513
-0.0001494711111111111,2.579935589047366,5.770617960076171
-0.0001494511111111111,2.593149227214147,5.770617960076171
-0.0001494311111111111,2.589845817672452,5.757304095358254
-0.0001494111111111111,2.578283884276519,5.765625260806953
-0.0001493911111111111,2.574980474734823,5.768953726986432
-0.0001493711111111111,2.586542408130757,5.752311396089034
-0.0001493511111111111,2.571677065193128,5.757304095358254
-0.0001493311111111111,2.558463427026347,5.785596057883829
-0.0001493111111111111,2.568373655651433,5.765625260806953
-0.0001492911111111111,2.565070246109737,5.78226759170435
-0.0001492711111111111,2.579935589047366,5.752311396089034
-0.0001492511111111111,2.574980474734823,5.762296794627473
-0.0001492311111111111,2.566721950880585,5.765625260806953
-0.0001492111111111111,2.56341854133889,5.765625260806953
-0.0001491911111111111,2.56341854133889,5.78393182479409
-0.0001491711111111111,2.571677065193128,5.787260290973569
-0.0001491511111111111,2.545249788859566,5.767289493896692
-0.0001491311111111111,2.548553198401261,5.78393182479409
-0.0001491111111111111,2.573328769963976,5.757304095358254
-0.0001490911111111111,2.568373655651433,5.77893912552487
-0.0001490711111111111,2.566721950880585,5.755639862268514
-0.0001490511111111111,2.565070246109737,5.77893912552487
-0.0001490311111111111,2.571677065193128,5.77727489243513
-0.0001490111111111111,2.568373655651433,5.768953726986432
-0.0001489911111111111,2.584890703359909,5.78060335861461
-0.0001489711111111111,2.558463427026347,5.775610659345391
-0.0001489511111111111,2.576632179505671,5.765625260806953
-0.0001489311111111111,2.568373655651433,5.773946426255652
-0.0001489111111111111,2.578283884276519,5.78393182479409
-0.0001488911111111111,2.589845817672452,5.790588757153048
-0.0001488711111111111,2.593149227214147,5.785596057883829
-0.0001488511111111111,2.589845817672452,5.793917223332528
-0.0001488311111111111,2.59810434152669,5.803902621870966
-0.0001488111111111111,2.603059455839233,5.808895321140186
-0.0001487911111111111,2.596452636755843,5.817216486588885
-0.0001487711111111111,2.59810434152669,5.815552253499145
-0.0001487511111111111,2.584890703359909,5.812223787319665
-0.0001487311111111111,2.579935589047366,5.835523050576022
-0.0001487111111111111,2.589845817672452,5.822209185858104
-0.0001486911111111111,2.611317979693471,5.828866118217062
-0.0001486711111111111,2.631138436943643,5.832194584396542
-0.0001486511111111111,2.612969684464319,5.833858817486282
-0.0001486311111111111,2.627835027401948,5.830530351306803
-0.0001486111111111111,2.621228208318557,5.827201885127323
-0.0001485911111111111,2.639396960797881,5.85050114838368
-0.0001485711111111111,2.65426230373551,5.828866118217062
-0.0001485511111111111,2.662520827589749,5.837187283665761
-0.0001485311111111111,2.683992989610767,5.857158080742638
-0.0001485111111111111,2.712071970715177,5.842179982934981
-0.0001484911111111111,2.718678789798568,5.843844216024721
-0.0001484711111111111,2.73849924704874,5.840515749845241
-0.0001484511111111111,2.735195837507044,5.833858817486282
-0.0001484311111111111,2.76657822815315,5.857158080742638
-0.0001484111111111111,2.791353799715864,5.837187283665761
-0.0001483911111111111,2.812825961736884,5.842179982934981
-0.0001483711111111111,2.822736190361969,5.843844216024721
-0.0001483511111111111,2.822736190361969,5.847172682204199
-0.0001483311111111111,2.832646418987055,5.835523050576022
-0.0001483111111111111,2.867332219174855,5.84550844911446
-0.0001482911111111111,2.880545857341636,5.840515749845241
-0.0001482711111111111,2.897062905050113,5.833858817486282
-0.0001482511111111111,2.898714609820961,5.843844216024721
-0.0001482311111111111,2.893759495508418,5.820544952768364
-0.0001482111111111111,2.898714609820961,5.837187283665761
-0.0001481911111111111,2.926793590925371,5.830530351306803
-0.0001481711111111111,2.918535067071133,5.822209185858104
-0.0001481511111111111,2.930097000467066,5.817216486588885
-0.0001481311111111111,2.931748705237914,5.813888020409405
-0.0001481111111111111,2.921838476612828,5.807231088050446
-0.0001480911111111111,2.943310638633847,5.812223787319665
-0.0001480711111111111,2.91357995275859,5.812223787319665
-0.0001480511111111111,2.916883362300285,5.798909922601747
-0.0001480311111111111,2.910276543216894,5.798909922601747
-0.0001480111111111111,2.893759495508418,5.78393182479409
-0.0001479911111111111,2.877242447799941,5.78393182479409
-0.0001479711111111111,2.862377104862313,5.788924524063309
-0.0001479511111111111,2.860725400091465,5.785596057883829
-0.0001479311111111111,2.82934300944536,5.770617960076171
-0.0001479111111111111,2.797960618799255,5.78060335861461
-0.0001478911111111111,2.788050390174169,5.770617960076171
-0.0001478711111111111,2.769881637694845,5.750647162999295
-0.0001478511111111111,2.746757770902978,5.760632561537733
-0.0001478311111111111,2.725285608881959,5.758968328447994
-0.0001478111111111111,2.688948103923311,5.753975629178774
-0.0001477911111111111,2.674082760985682,5.737333298281377
-0.0001477711111111111,2.655914008506358,5.738997531371116
-0.0001477511111111111,2.641048665568729,5.734004832101897
-0.0001477311111111111,2.5914975224433,5.747318696819815
-0.0001477111111111111,2.574980474734823,5.738997531371116
-0.0001476911111111111,2.555160017484652,5.725683666653199
-0.0001476711111111111,2.522125922067699,5.7173625012045
-0.0001476511111111111,2.488265974265322,5.730676365922418
-0.0001476311111111111,2.465142107473455,5.707377102666062
-0.0001476111111111111,2.443669945452436,5.71403403502502
-0.0001475911111111111,2.40568073572294,5.709041335755801
-0.0001475711111111111,2.395770507097855,5.699055937217363
-0.0001475511111111111,2.367691525993445,5.689070538678925
-0.0001475311111111111,2.34291595443073,5.680749373230226
-0.0001475111111111111,2.298319925617844,5.677420907050746
-0.0001474911111111111,2.298319925617844,5.682413606319965
-0.0001474711111111111,2.28675799222191,5.674092440871267
-0.0001474511111111111,2.253723896804957,5.672428207781527
-0.0001474311111111111,2.215734687075462,5.65079317761491
-0.0001474111111111111,2.2239932109297,5.65245741070465
-0.0001473911111111111,2.19591422982529,5.647464711435431
-0.0001473711111111111,2.16783524872088,5.637479312896992
-0.0001473511111111111,2.144711381929013,5.632486613627773
-0.0001473311111111111,2.139756267616471,5.625829681268813
-0.0001473111111111111,2.123239219907994,5.620836981999595
-0.0001472911111111111,2.101767057886974,5.635815079807252
-0.0001472711111111111,2.083598305407651,5.600866184922718
-0.0001472511111111111,2.068732962470022,5.609187350371417
-0.0001472311111111111,2.043957390907307,5.612515816550896
-0.0001472111111111111,2.012575000261202,5.592545019474019
-0.0001471911111111111,1.989451133469335,5.607523117281676
-0.0001471711111111111,1.974585790531706,5.5875523202048
-0.0001471511111111111,1.961372152364925,5.58255962093558
-0.0001471311111111111,1.938248285573058,5.569245756217662
-0.0001471111111111111,1.910169304468649,5.567581523127923
-0.0001470911111111111,1.898607371072715,5.574238455486881
-0.0001470711111111111,1.854011342259829,5.560924590768964
-0.0001470511111111111,1.842449408863895,5.560924590768964
-0.0001470311111111111,1.835842589780505,5.530968395153648
-0.0001470111111111111,1.807763608676095,5.527639928974169
-0.0001469911111111111,1.779684627571685,5.534296861333128
-0.0001469711111111111,1.763167579863208,5.519318763525471
-0.0001469511111111111,1.728481779675408,5.525975695884429
-0.0001469311111111111,1.728481779675408,5.515990297345991
-0.0001469111111111111,1.695447684258455,5.522647229704949
-0.0001468911111111111,1.669020407924893,5.51765453043573
-0.0001468711111111111,1.650851655445569,5.504340665717812
-0.0001468511111111111,1.622772674341159,5.499347966448593
-0.0001468311111111111,1.619469264799464,5.491026800999895
-0.0001468111111111111,1.574873235986578,5.469391770833278
-0.0001467911111111111,1.569918121674035,5.481041402461456
-0.0001467711111111111,1.553401073965558,5.479377169371716
-0.0001467511111111111,1.528625502402844,5.477712936281977
-0.0001467311111111111,1.508805045152672,5.474384470102497
-0.0001467111111111111,1.469164130652329,5.4577421392051
-0.0001466911111111111,1.437781740006224,5.451085206846141
-0.0001466711111111111,1.431174920922833,5.446092507576921
-0.0001466511111111111,1.42621980661029,5.437771342128222
-0.0001466311111111111,1.383275482568251,5.4577421392051
-0.0001466111111111111,1.350241387151299,5.439435575217963
-0.0001465911111111111,1.351893091922146,5.432778642859003
-0.0001465711111111111,1.322162406046889,5.441099808307702
-0.0001465511111111111,1.328769225130279,5.427785943589784
-0.0001465311111111111,1.303993653567565,5.421129011230825
-0.0001465111111111111,1.27261126292146,5.416136311961606
-0.0001464911111111111,1.269307853379764,5.412807845782126
-0.0001464711111111111,1.234622053191964,5.411143612692387
-0.0001464511111111111,1.198284548233316,5.412807845782126
-0.0001464311111111111,1.206543072087554,5.396165514884729
-0.0001464111111111111,1.181767500524839,5.399493981064209
-0.0001463911111111111,1.186722614837382,5.38618011634629
-0.0001463711111111111,1.15368851942043,5.39283704870525
-0.0001463511111111111,1.138823176482801,5.387844349436031
-0.0001463311111111111,1.107440785836696,5.371202018538633
-0.0001463111111111111,1.120654424003477,5.38618011634629
-0.0001462911111111111,1.104137376295,5.367873552359153
-0.0001462711111111111,1.079361804732286,5.377858950897592
-0.0001462511111111111,1.079361804732286,5.362880853089934
-0.0001462311111111111,1.047979414086181,5.356223920730975
-0.0001462111111111111,1.044676004544485,5.352895454551495
-0.0001461911111111111,1.019900432981771,5.349566988372016
-0.0001461711111111111,1.01329361389838,5.361216620000194
-0.0001461511111111111,1.000079975731599,5.337917356743838
-0.0001461311111111111,0.9885180423356656,5.339581589833577
-0.0001461111111111111,0.9753044041688845,5.344574289102797
-0.0001460911111111111,0.9753044041688845,5.337917356743838
-0.0001460711111111111,0.945573718293627,5.32460349202592
-0.0001460511111111111,0.9554839469187129,5.319610792756701
-0.0001460311111111111,0.940618603981084,5.316282326577221
-0.0001460111111111111,0.9241015562726076,5.317946559666961
-0.0001459911111111111,0.8960225751681978,5.304632694949043
-0.0001459711111111111,0.8960225751681978,5.319610792756701
-0.0001459511111111111,0.9042810990224359,5.309625394218262
-0.0001459311111111111,0.8695952988346356,5.299639995679824
-0.0001459111111111111,0.862988479751245,5.284661897872166
-0.0001458911111111111,0.8514265463553115,5.284661897872166
-0.0001458711111111111,0.8497748415844639,5.294647296410605
-0.0001458511111111111,0.8183924509383587,5.284661897872166
-0.0001458311111111111,0.8117856318549681,5.278004965513207
-0.0001458111111111111,0.8018754032298823,5.276340732423467
-0.0001457911111111111,0.8299543843342923,5.26136263461581
-0.0001457711111111111,0.8084822223132728,5.263026867705549
-0.0001457511111111111,0.8084822223132728,5.259698401526069
-0.0001457311111111111,0.826650974792597,5.25803416843633
-0.0001457111111111111,0.7886617650631012,5.259698401526069
-0.0001456911111111111,0.7952685841464917,5.246384536808152
-0.0001456711111111111,0.7919651746047964,5.253041469167111
-0.0001456511111111111,0.7936168793756442,5.246384536808152
-0.0001456311111111111,0.7853583555214059,5.251377236077372
-0.0001456111111111111,0.7853583555214059,5.233070672090234
-0.0001455911111111111,0.7820549459797106,5.224749506641535
-0.0001455711111111111,0.7837066507505583,5.219756807372316
-0.0001455511111111111,0.7919651746047964,5.228077972821015
-0.0001455311111111111,0.7737964221254725,5.233070672090234
-0.0001455111111111111,0.7638861935003867,5.228077972821015
-0.0001454911111111111,0.7671896030420819,5.209771408833878
-0.0001454711111111111,0.7671896030420819,5.216428341192836
-0.0001454511111111111,0.7671896030420819,5.228077972821015
-0.0001454311111111111,0.7671896030420819,5.19146484484674
-0.0001454111111111111,0.7655378982712342,5.204778709564659
-0.0001453911111111111,0.7704930125837772,5.19479331102622
-0.0001453711111111111,0.7556276696461484,5.204778709564659
-0.0001453511111111111,0.7523242601044531,5.203114476474918
-0.0001453311111111111,0.7523242601044531,5.189800611757001
-0.0001453111111111111,0.7523242601044531,5.19146484484674
-0.0001452911111111111,0.7242452790000433,5.181479446308302
-0.0001452711111111111,0.7424140314793672,5.179815213218562
-0.0001452511111111111,0.7374589171668244,5.176486747039083
-0.0001452311111111111,0.7506725553336056,5.174822513949343
-0.0001452111111111111,0.7292003933125861,5.166501348500645
-0.0001451911111111111,0.7473691457919103,5.168165581590384
-0.0001451711111111111,0.7424140314793672,5.178150980128822
-0.0001451511111111111,0.7457174410210625,5.179815213218562
-0.0001451311111111111,0.7341555076251292,5.171494047769864
-0.0001451111111111111,0.7308520980834339,5.174822513949343
-0.0001450911111111111,0.7374589171668244,5.149859017603247
-0.0001450711111111111,0.7192901646875003,5.158180183051946
-0.0001450511111111111,0.7225935742291956,5.156515949962206
-0.0001450311111111111,0.7126833456041097,5.146530551423767
-0.0001450111111111111,0.715986755145805,5.131552453616109
-0.0001449911111111111,0.7341555076251292,5.144866318334028
-0.0001449711111111111,0.739110621937672,5.149859017603247
-0.0001449511111111111,0.7242452790000433,5.168165581590384
-0.0001449311111111111,0.715986755145805,5.141537852154548
-0.0001449111111111111,0.7143350503749575,5.138209385975069
-0.0001448911111111111,0.7126833456041097,5.149859017603247
-0.0001448711111111111,0.7242452790000433,5.138209385975069
-0.0001448511111111111,0.7060765265207192,5.148194784513507
-0.0001448311111111111,0.715986755145805,5.136545152885329
-0.0001448111111111111,0.7126833456041097,5.13321668670585
-0.0001447911111111111,0.7077282312915669,5.134880919795589
-0.0001447711111111111,0.7060765265207192,5.12822398743663
-0.0001447511111111111,0.7027731169790239,5.141537852154548
-0.0001447311111111111,0.7093799360624145,5.139873619064808
-0.0001447111111111111,0.7011214122081764,5.12988822052637
-0.0001446911111111111,0.7110316408332622,5.12822398743663
-0.0001446711111111111,0.7093799360624145,5.124895521257151
-0.0001446511111111111,0.6846043644997,5.124895521257151
-0.0001446311111111111,0.6779975454163094,5.114910122718712
-0.0001446111111111111,0.6912111835830905,5.108253190359753
-0.0001445911111111111,0.6895594788122428,5.119902821987932
-0.0001445711111111111,0.6879077740413952,5.12323128816741
-0.0001445511111111111,0.6928628883539381,5.109917423449493
-0.0001445311111111111,0.6978180026664811,5.106588957270014
-0.0001445111111111111,0.6961662978956333,5.114910122718712
-0.0001444911111111111,0.6961662978956333,5.109917423449493
-0.0001444711111111111,0.6879077740413952,5.083289694013657
-0.0001444511111111111,0.6945145931247858,5.096603558731575
-0.0001444311111111111,0.6945145931247858,5.104924724180274
-0.0001444111111111111,0.6829526597288522,5.091610859462356
-0.0001443911111111111,0.6928628883539381,5.083289694013657
-0.0001443711111111111,0.6862560692705475,5.081625460923918
-0.0001443511111111111,0.6961662978956333,5.074968528564958
-0.0001443311111111111,0.6713907263329189,5.083289694013657
-0.0001443111111111111,0.6879077740413952,5.089946626372616
-0.0001442911111111111,0.6730424311037664,5.083289694013657
-0.0001442711111111111,0.6697390215620711,5.081625460923918
-0.0001442511111111111,0.6846043644997,5.084953927103397
-0.0001442311111111111,0.6713907263329189,5.088282393282876
-0.0001442111111111111,0.6895594788122428,5.079961227834177
-0.0001441911111111111,0.6746941358746141,5.056661964577821
-0.0001441711111111111,0.6664356120203758,5.058326197667561
-0.0001441511111111111,0.6829526597288522,5.068311596206
-0.0001441311111111111,0.6746941358746141,5.048340799129122
-0.0001441111111111111,0.6763458406454617,5.059990430757301
-0.0001440911111111111,0.6713907263329189,5.046676566039382
-0.0001440711111111111,0.65652538339529,5.048340799129122
-0.0001440511111111111,0.6763458406454617,5.050005032218862
-0.0001440311111111111,0.6598287929369853,5.058326197667561
-0.0001440111111111111,0.6680873167912236,5.058326197667561
-0.0001439911111111111,0.6532219738535947,5.041683866770163
-0.0001439711111111111,0.661480497707833,5.038355400590683
-0.0001439511111111111,0.6730424311037664,5.038355400590683
-0.0001439311111111111,0.6697390215620711,5.031698468231725
-0.0001439111111111111,0.661480497707833,5.041683866770163
-0.0001438911111111111,0.6647839072495283,5.054997731488081
-0.0001438711111111111,0.6647839072495283,5.023377302783026
-0.0001438511111111111,0.6680873167912236,5.018384603513807
-0.0001438311111111111,0.6581770881661377,5.035026934411205
-0.0001438111111111111,0.6532219738535947,5.021713069693287
-0.0001437911111111111,0.6730424311037664,5.033362701321464
-0.0001437711111111111,0.6680873167912236,5.033362701321464
-0.0001437511111111111,0.6598287929369853,5.013391904244588
-0.0001437311111111111,0.6581770881661377,5.028370002052245
-0.0001437111111111111,0.6482668595410519,5.028370002052245
-0.0001436911111111111,0.6466151547702041,5.020048836603547
-0.0001436711111111111,0.6449634499993566,5.023377302783026
-0.0001436511111111111,0.6713907263329189,5.045012332949643
-0.0001436311111111111,0.6548736786244425,5.028370002052245
-0.0001436111111111111,0.6499185643118994,5.013391904244588
-0.0001435911111111111,0.6449634499993566,5.021713069693287
-0.0001435711111111111,0.65652538339529,5.013391904244588
-0.0001435511111111111,0.6598287929369853,5.023377302783026
-0.0001435311111111111,0.6267946975200325,5.015056137334327
-0.0001435111111111111,0.6367049261451183,5.016720370424068
-0.0001434911111111111,0.6449634499993566,5.015056137334327
-0.0001434711111111111,0.6466151547702041,5.020048836603547
-0.0001434511111111111,0.6532219738535947,5.018384603513807
-0.0001434311111111111,0.6400083356868136,5.016720370424068
-0.0001434111111111111,0.6532219738535947,4.99674957334719
-0.0001433911111111111,0.6532219738535947,5.013391904244588
-0.0001433711111111111,0.6433117452285089,5.021713069693287
-0.0001433511111111111,0.6400083356868136,5.016720370424068
-0.0001433311111111111,0.6317498118325755,5.011727671154848
-0.0001433111111111111,0.6383566309159661,5.016720370424068
-0.0001432911111111111,0.6350532213742708,5.010063438065108
-0.0001432711111111111,0.6433117452285089,5.005070738795889
-0.0001432511111111111,0.6383566309159661,5.00174227261641
-0.0001432311111111111,0.6350532213742708,5.016720370424068
-0.0001432111111111111,0.6367049261451183,5.003406505706149
-0.0001431911111111111,0.6400083356868136,5.00174227261641
-0.0001431711111111111,0.6532219738535947,5.011727671154848
-0.0001431511111111111,0.6400083356868136,5.00174227261641
-0.0001431311111111111,0.6400083356868136,5.00007803952667
-0.0001431111111111111,0.6383566309159661,4.990092640988231
-0.0001430911111111111,0.6383566309159661,4.990092640988231
-0.0001430711111111111,0.6350532213742708,5.003406505706149
-0.0001430511111111111,0.6300981070617278,4.99841380643693
-0.0001430311111111111,0.6383566309159661,4.980107242449793
-0.0001430111111111111,0.6400083356868136,4.99674957334719
-0.0001429911111111111,0.6383566309159661,5.00007803952667
-0.0001429711111111111,0.6449634499993566,4.983435708629273
-0.0001429511111111111,0.6383566309159661,4.99841380643693
-0.0001429311111111111,0.6482668595410519,5.010063438065108
-0.0001429111111111111,0.6234912879783372,4.975114543180574
-0.0001428911111111111,0.6499185643118994,4.993421107167711
-0.0001428711111111111,0.6400083356868136,4.988428407898492
-0.0001428511111111111,0.6499185643118994,4.981771475539532
-0.0001428311111111111,0.6350532213742708,4.988428407898492
-0.0001428111111111111,0.6383566309159661,4.985099941719012
-0.0001427911111111111,0.6482668595410519,4.986764174808751
-0.0001427711111111111,0.6300981070617278,4.975114543180574
-0.0001427511111111111,0.6300981070617278,4.990092640988231
-0.0001427311111111111,0.6168844688949466,4.980107242449793
-0.0001427111111111111,0.6449634499993566,4.958472212283176
-0.0001426911111111111,0.633401516603423,4.986764174808751
-0.0001426711111111111,0.6449634499993566,4.985099941719012
-0.0001426511111111111,0.6284464022908802,5.003406505706149
-0.0001426311111111111,0.6234912879783372,4.988428407898492
-0.0001426111111111111,0.6234912879783372,4.985099941719012
-0.0001425911111111111,0.6383566309159661,4.980107242449793
-0.0001425711111111111,0.6350532213742708,4.978443009360053
-0.0001425511111111111,0.6284464022908802,4.973450310090834
-0.0001425311111111111,0.6367049261451183,4.980107242449793
-0.0001425111111111111,0.6515702690827472,4.973450310090834
-0.0001424911111111111,0.6466151547702041,4.980107242449793
-0.0001424711111111111,0.633401516603423,4.975114543180574
-0.0001424511111111111,0.633401516603423,4.980107242449793
-0.0001424311111111111,0.6367049261451183,4.966793377731875
-0.0001424111111111111,0.6367049261451183,4.961800678462655
-0.0001423911111111111,0.6548736786244425,4.986764174808751
-0.0001423711111111111,0.633401516603423,4.963464911552395
-0.0001423511111111111,0.6367049261451183,4.966793377731875
-0.0001423311111111111,0.6234912879783372,4.975114543180574
-0.0001423111111111111,0.6284464022908802,4.968457610821615
-0.0001422911111111111,0.6152327641240991,4.970121843911354
-0.0001422711111111111,0.6284464022908802,4.968457610821615
-0.0001422511111111111,0.6400083356868136,4.973450310090834
-0.0001422311111111111,0.6317498118325755,4.971786077001094
-0.0001422111111111111,0.6482668595410519,4.965129144642135
-0.0001421911111111111,0.6267946975200325,4.970121843911354
-0.0001421711111111111,0.6218395832074897,4.970121843911354
-0.0001421511111111111,0.6251429927491849,4.963464911552395
-0.0001421311111111111,0.6284464022908802,4.980107242449793
-0.0001421111111111111,0.6284464022908802,4.966793377731875
-0.0001420911111111111,0.6218395832074897,4.975114543180574
-0.0001420711111111111,0.633401516603423,4.960136445372916
-0.0001420511111111111,0.6168844688949466,4.975114543180574
-0.0001420311111111111,0.633401516603423,4.973450310090834
-0.0001420111111111111,0.6300981070617278,4.975114543180574
-0.0001419911111111111,0.6300981070617278,4.970121843911354
-0.0001419711111111111,0.6267946975200325,4.973450310090834
-0.0001419511111111111,0.6267946975200325,4.971786077001094
-0.0001419311111111111,0.6218395832074897,4.978443009360053
-0.0001419111111111111,0.6499185643118994,4.973450310090834
-0.0001418911111111111,0.6168844688949466,4.988428407898492
-0.0001418711111111111,0.6168844688949466,4.970121843911354
-0.0001418511111111111,0.6152327641240991,4.981771475539532
-0.0001418311111111111,0.6135810593532514,4.965129144642135
-0.0001418111111111111,0.6350532213742708,4.975114543180574
-0.0001417911111111111,0.6350532213742708,4.976778776270313
-0.0001417711111111111,0.6251429927491849,4.978443009360053
-0.0001417511111111111,0.6400083356868136,4.968457610821615
-0.0001417311111111111,0.6185361736657944,4.968457610821615
-0.0001417111111111111,0.6086259450407085,4.961800678462655
-0.0001416911111111111,0.6234912879783372,4.945158347565259
-0.0001416711111111111,0.6053225354990133,4.963464911552395
-0.0001416511111111111,0.6185361736657944,4.963464911552395
-0.0001416311111111111,0.6119293545824038,4.953479513013957
-0.0001416111111111111,0.6135810593532514,4.965129144642135
-0.0001415911111111111,0.6185361736657944,4.950151046834478
-0.0001415711111111111,0.6300981070617278,4.948486813744737
-0.0001415511111111111,0.6086259450407085,4.963464911552395
-0.0001415311111111111,0.602019125957318,4.963464911552395
-0.0001415111111111111,0.6135810593532514,4.966793377731875
-0.0001414911111111111,0.6201878784366419,4.971786077001094
-0.0001414711111111111,0.6350532213742708,4.953479513013957
-0.0001414511111111111,0.6086259450407085,4.938501415206299
-0.0001414311111111111,0.6251429927491849,4.953479513013957
-0.0001414111111111111,0.6069742402698608,4.960136445372916
-0.0001413911111111111,0.6284464022908802,4.956807979193436
-0.0001413711111111111,0.6168844688949466,4.958472212283176
-0.0001413511111111111,0.6234912879783372,4.941829881385779
-0.0001413311111111111,0.6102776498115561,4.965129144642135
-0.0001413111111111111,0.6086259450407085,4.958472212283176
-0.0001412911111111111,0.6367049261451183,4.951815279924217
-0.0001412711111111111,0.6300981070617278,4.950151046834478
-0.0001412511111111111,0.6251429927491849,4.953479513013957
-0.0001412311111111111,0.6300981070617278,4.955143746103697
-0.0001412111111111111,0.633401516603423,4.956807979193436
-0.0001411911111111111,0.6152327641240991,4.946822580654998
-0.0001411711111111111,0.6317498118325755,4.960136445372916
-0.0001411511111111111,0.6119293545824038,4.93683718211656
-0.0001411311111111111,0.633401516603423,4.960136445372916
-0.0001411111111111111,0.6284464022908802,4.950151046834478
-0.0001410911111111111,0.6300981070617278,4.958472212283176
-0.0001410711111111111,0.6284464022908802,4.938501415206299
-0.0001410511111111111,0.6218395832074897,4.953479513013957
-0.0001410311111111111,0.6168844688949466,4.955143746103697
-0.0001410111111111111,0.6383566309159661,4.951815279924217
-0.0001409911111111111,0.6251429927491849,4.948486813744737
-0.0001409711111111111,0.6284464022908802,4.951815279924217
-0.0001409511111111111,0.6317498118325755,4.951815279924217
-0.0001409311111111111,0.6036708307281655,4.965129144642135
-0.0001409111111111111,0.6400083356868136,4.93683718211656
-0.0001408911111111111,0.6152327641240991,4.941829881385779
-0.0001408711111111111,0.6350532213742708,4.946822580654998
-0.0001408511111111111,0.6201878784366419,4.938501415206299
-0.0001408311111111111,0.6300981070617278,4.945158347565259
-0.0001408111111111111,0.6267946975200325,4.951815279924217
-0.0001407911111111111,0.6152327641240991,4.950151046834478
-0.0001407711111111111,0.6350532213742708,4.938501415206299
-0.0001407511111111111,0.6350532213742708,4.955143746103697
-0.0001407311111111111,0.6036708307281655,4.945158347565259
-0.0001407111111111111,0.6218395832074897,4.940165648296039
-0.0001406911111111111,0.6300981070617278,4.953479513013957
-0.0001406711111111111,0.6168844688949466,4.953479513013957
-0.0001406511111111111,0.6251429927491849,4.9301802497576
-0.0001406311111111111,0.6135810593532514,4.935172949026819
-0.0001406111111111111,0.6300981070617278,4.941829881385779
-0.0001405911111111111,0.6185361736657944,4.950151046834478
-0.0001405711111111111,0.6053225354990133,4.941829881385779
-0.0001405511111111111,0.6218395832074897,4.960136445372916
-0.0001405311111111111,0.6218395832074897,4.955143746103697
-0.0001405111111111111,0.6234912879783372,4.956807979193436
-0.0001404911111111111,0.6201878784366419,4.938501415206299
-0.0001404711111111111,0.6152327641240991,4.931844482847341
-0.0001404511111111111,0.6317498118325755,4.950151046834478
-0.0001404311111111111,0.6152327641240991,4.938501415206299
-0.0001404111111111111,0.602019125957318,4.931844482847341
-0.0001403911111111111,0.6168844688949466,4.951815279924217
-0.0001403711111111111,0.6102776498115561,4.938501415206299
-0.0001403511111111111,0.6168844688949466,4.956807979193436
-0.0001403311111111111,0.6201878784366419,4.951815279924217
-0.0001403111111111111,0.6201878784366419,4.925187550488381
-0.0001402911111111111,0.6218395832074897,4.946822580654998
-0.0001402711111111111,0.6234912879783372,4.943494114475518
-0.0001402511111111111,0.6267946975200325,4.921859084308902
-0.0001402311111111111,0.6069742402698608,4.943494114475518
