#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.00189551998811381,5.09836324459345
-0.00189525998811381,5.095885687437178
-0.00189499998811381,5.09836324459345
-0.00189473998811381,5.094233982666331
-0.00189447998811381,5.085149606426669
-0.00189421998811381,5.083497901655821
-0.00189395998811381,5.073587673030735
-0.00189369998811381,5.083497901655821
-0.00189343998811381,5.091756425510059
-0.00189317998811381,5.100014949364297
-0.00189291998811381,5.094233982666331
-0.00189265998811381,5.092582277895484
-0.00189239998811381,5.090930573124636
-0.00189213998811381,5.08762716358294
-0.00189187998811381,5.086801311197517
-0.00189161998811381,5.093408130280907
-0.00189135998811381,5.095059835051755
-0.00189109998811381,5.090930573124636
-0.00189083998811381,5.085149606426669
-0.00189057998811381,5.081020344499549
-0.001890319988113811,5.080194492114126
-0.00189005998811381,5.085149606426669
-0.00188979998811381,5.08762716358294
-0.00188953998811381,5.09836324459345
-0.00188927998811381,5.096711539822603
-0.00188901998811381,5.099189096978874
-0.00188875998811381,5.097537392208026
-0.00188849998811381,5.099189096978874
-0.00188823998811381,5.092582277895484
-0.00188797998811381,5.096711539822603
-0.00188771998811381,5.100840801749722
-0.00188745998811381,5.095885687437178
-0.00188719998811381,5.09836324459345
-0.00188693998811381,5.100014949364297
-0.00188667998811381,5.107447620833112
-0.00188641998811381,5.109925177989384
-0.00188615998811381,5.103318358905993
-0.00188589998811381,5.094233982666331
-0.00188563998811381,5.096711539822603
-0.00188537998811381,5.100840801749722
-0.00188511998811381,5.097537392208026
-0.00188485998811381,5.099189096978874
-0.00188459998811381,5.093408130280907
-0.00188433998811381,5.095059835051755
-0.00188407998811381,5.095059835051755
-0.001883819988113811,5.090930573124636
-0.00188355998811381,5.090104720739212
-0.00188329998811381,5.090104720739212
-0.00188303998811381,5.089278868353788
-0.00188277998811381,5.090930573124636
-0.00188251998811381,5.08762716358294
-0.00188225998811381,5.085975458812093
-0.00188199998811381,5.086801311197517
-0.00188173998811381,5.093408130280907
-0.00188147998811381,5.094233982666331
-0.00188121998811381,5.084323754041245
-0.00188095998811381,5.081846196884974
-0.00188069998811381,5.080194492114126
-0.00188043998811381,5.079368639728703
-0.00188017998811381,5.080194492114126
-0.00187991998811381,5.085975458812093
-0.00187965998811381,5.083497901655821
-0.00187939998811381,5.07689108257243
-0.00187913998811381,5.077716934957855
-0.00187887998811381,5.079368639728703
-0.00187861998811381,5.081846196884974
-0.00187835998811381,5.088453015968364
-0.00187809998811381,5.092582277895484
-0.00187783998811381,5.090930573124636
-0.00187757998811381,5.100014949364297
-0.001877319988113811,5.09836324459345
-0.00187705998811381,5.103318358905993
-0.00187679998811381,5.103318358905993
-0.00187653998811381,5.107447620833112
-0.00187627998811381,5.100014949364297
-0.00187601998811381,5.096711539822603
-0.00187575998811381,5.100840801749722
-0.00187549998811381,5.113228587531079
-0.00187523998811381,5.11570614468735
-0.00187497998811381,5.114054439916503
-0.00187471998811381,5.112402735145655
-0.00187445998811381,5.110751030374807
-0.00187419998811381,5.104144211291417
-0.00187393998811381,5.109925177989384
-0.00187367998811381,5.113228587531079
-0.00187341998811381,5.095885687437178
-0.001873159988113811,5.095885687437178
-0.00187289998811381,5.107447620833112
-0.00187263998811381,5.111576882760231
-0.00187237998811381,5.109925177989384
-0.00187211998811381,5.102492506520569
-0.00187185998811381,5.099189096978874
-0.00187159998811381,5.094233982666331
-0.00187133998811381,5.093408130280907
-0.00187107998811381,5.084323754041245
-0.00187081998811381,5.081020344499549
-0.00187055998811381,5.089278868353788
-0.00187029998811381,5.085149606426669
-0.00187003998811381,5.081846196884974
-0.00186977998811381,5.07689108257243
-0.00186951998811381,5.080194492114126
-0.00186925998811381,5.085975458812093
-0.00186899998811381,5.08762716358294
-0.00186873998811381,5.088453015968364
-0.00186847998811381,5.082672049270397
-0.00186821998811381,5.080194492114126
-0.00186795998811381,5.08762716358294
-0.00186769998811381,5.085975458812093
-0.00186743998811381,5.089278868353788
-0.00186717998811381,5.089278868353788
-0.00186691998811381,5.095059835051755
-0.001866659988113811,5.094233982666331
-0.00186639998811381,5.096711539822603
-0.00186613998811381,5.094233982666331
-0.00186587998811381,5.094233982666331
-0.00186561998811381,5.102492506520569
-0.00186535998811381,5.118183701843622
-0.00186509998811381,5.125616373312436
-0.00186483998811381,5.123138816156165
-0.00186457998811381,5.119835406614469
-0.00186431998811381,5.116531997072774
-0.00186405998811381,5.11570614468735
-0.00186379998811381,5.109099325603959
-0.00186353998811381,5.114880292301926
-0.00186327998811381,5.116531997072774
-0.00186301998811381,5.11570614468735
-0.00186275998811381,5.112402735145655
-0.00186249998811381,5.109099325603959
-0.00186223998811381,5.106621768447688
-0.00186197998811381,5.104144211291417
-0.00186171998811381,5.109925177989384
-0.00186145998811381,5.102492506520569
-0.00186119998811381,5.097537392208026
-0.00186093998811381,5.096711539822603
-0.00186067998811381,5.093408130280907
-0.00186041998811381,5.092582277895484
-0.001860159988113811,5.07689108257243
-0.00185989998811381,5.066980853947345
-0.00185963998811381,5.067806706332768
-0.00185937998811381,5.072761820645312
-0.00185911998811381,5.080194492114126
-0.00185885998811381,5.083497901655821
-0.00185859998811381,5.084323754041245
-0.00185833998811381,5.074413525416159
-0.00185807998811381,5.066155001561921
-0.00185781998811381,5.071935968259888
-0.00185755998811381,5.066980853947345
-0.00185729998811381,5.074413525416159
-0.00185703998811381,5.074413525416159
-0.00185677998811381,5.071935968259888
-0.00185651998811381,5.077716934957855
-0.00185625998811381,5.081846196884974
-0.00185599998811381,5.078542787343278
-0.00185573998811381,5.079368639728703
-0.00185547998811381,5.086801311197517
-0.00185521998811381,5.094233982666331
-0.00185495998811381,5.095059835051755
-0.00185469998811381,5.090930573124636
-0.00185443998811381,5.094233982666331
-0.00185417998811381,5.102492506520569
-0.00185391998811381,5.109099325603959
-0.001853659988113811,5.110751030374807
-0.00185339998811381,5.114880292301926
-0.00185313998811381,5.119009554229046
-0.00185287998811381,5.119009554229046
-0.00185261998811381,5.113228587531079
-0.00185235998811381,5.119835406614469
-0.00185209998811381,5.122312963770741
-0.00185183998811381,5.126442225697859
-0.00185157998811381,5.116531997072774
-0.00185131998811381,5.114880292301926
-0.00185105998811381,5.117357849458198
-0.00185079998811381,5.109925177989384
-0.00185053998811381,5.103318358905993
-0.00185027998811381,5.10497006367684
-0.00185001998811381,5.099189096978874
-0.00184975998811381,5.095885687437178
-0.001849499988113811,5.090930573124636
-0.00184923998811381,5.090930573124636
-0.00184897998811381,5.090104720739212
-0.00184871998811381,5.090104720739212
-0.00184845998811381,5.088453015968364
-0.00184819998811381,5.07689108257243
-0.00184793998811381,5.077716934957855
-0.00184767998811381,5.079368639728703
-0.00184741998811381,5.076065230187007
-0.00184715998811381,5.076065230187007
-0.00184689998811381,5.079368639728703
-0.00184663998811381,5.076065230187007
-0.00184637998811381,5.075239377801583
-0.00184611998811381,5.078542787343278
-0.00184585998811381,5.084323754041245
-0.00184559998811381,5.083497901655821
-0.00184533998811381,5.078542787343278
-0.00184507998811381,5.084323754041245
-0.00184481998811381,5.082672049270397
-0.00184455998811381,5.086801311197517
-0.00184429998811381,5.09836324459345
-0.00184403998811381,5.106621768447688
-0.00184377998811381,5.106621768447688
-0.00184351998811381,5.100014949364297
-0.00184325998811381,5.105795916062265
-0.001842999988113811,5.112402735145655
-0.00184273998811381,5.119835406614469
-0.00184247998811381,5.120661258999893
-0.00184221998811381,5.123138816156165
-0.00184195998811381,5.124790520927013
-0.00184169998811381,5.113228587531079
-0.00184143998811381,5.119835406614469
-0.00184117998811381,5.125616373312436
-0.00184091998811381,5.127268078083284
-0.00184065998811381,5.127268078083284
-0.00184039998811381,5.119835406614469
-0.00184013998811381,5.114054439916503
-0.00183987998811381,5.104144211291417
-0.00183961998811381,5.102492506520569
-0.00183935998811381,5.101666654135145
-0.00183909998811381,5.100840801749722
-0.00183883998811381,5.08762716358294
-0.00183857998811381,5.078542787343278
-0.00183831998811381,5.075239377801583
-0.00183805998811381,5.074413525416159
-0.00183779998811381,5.079368639728703
-0.00183753998811381,5.080194492114126
-0.00183727998811381,5.079368639728703
-0.00183701998811381,5.072761820645312
-0.00183675998811381,5.066980853947345
-0.001836499988113811,5.073587673030735
-0.00183623998811381,5.075239377801583
-0.00183597998811381,5.076065230187007
-0.00183571998811381,5.066980853947345
-0.00183545998811381,5.064503296791074
-0.00183519998811381,5.066980853947345
-0.00183493998811381,5.069458411103616
-0.00183467998811381,5.066980853947345
-0.00183441998811381,5.064503296791074
-0.00183415998811381,5.063677444405649
-0.00183389998811381,5.069458411103616
-0.00183363998811381,5.071935968259888
-0.00183337998811381,5.080194492114126
-0.00183311998811381,5.088453015968364
-0.00183285998811381,5.091756425510059
-0.00183259998811381,5.095885687437178
-0.00183233998811381,5.095885687437178
-0.00183207998811381,5.104144211291417
-0.00183181998811381,5.108273473218536
-0.00183155998811381,5.112402735145655
-0.00183129998811381,5.123964668541588
-0.00183103998811381,5.123138816156165
-0.00183077998811381,5.122312963770741
-0.00183051998811381,5.128919782854132
-0.00183025998811381,5.129745635239555
-0.001829999988113811,5.126442225697859
-0.00182973998811381,5.127268078083284
-0.00182947998811381,5.123964668541588
-0.00182921998811381,5.120661258999893
-0.00182895998811381,5.116531997072774
-0.00182869998811381,5.122312963770741
-0.00182843998811381,5.113228587531079
-0.00182817998811381,5.104144211291417
-0.00182791998811381,5.100840801749722
-0.00182765998811381,5.094233982666331
-0.00182739998811381,5.100840801749722
-0.00182713998811381,5.092582277895484
-0.00182687998811381,5.090930573124636
-0.00182661998811381,5.081846196884974
-0.00182635998811381,5.083497901655821
-0.00182609998811381,5.07689108257243
-0.00182583998811381,5.078542787343278
-0.00182557998811381,5.074413525416159
-0.00182531998811381,5.07689108257243
-0.00182505998811381,5.07028426348904
-0.00182479998811381,5.066980853947345
-0.00182453998811381,5.066155001561921
-0.00182427998811381,5.077716934957855
-0.00182401998811381,5.072761820645312
-0.00182375998811381,5.085149606426669
-0.00182349998811381,5.081020344499549
-0.00182323998811381,5.079368639728703
-0.00182297998811381,5.07028426348904
-0.00182271998811381,5.075239377801583
-0.00182245998811381,5.078542787343278
-0.00182219998811381,5.086801311197517
-0.00182193998811381,5.088453015968364
-0.00182167998811381,5.090104720739212
-0.00182141998811381,5.091756425510059
-0.00182115998811381,5.101666654135145
-0.00182089998811381,5.109925177989384
-0.00182063998811381,5.109099325603959
-0.00182037998811381,5.11570614468735
-0.00182011998811381,5.117357849458198
-0.00181985998811381,5.124790520927013
-0.00181959998811381,5.123138816156165
-0.001819339988113811,5.124790520927013
-0.00181907998811381,5.125616373312436
-0.00181881998811381,5.123138816156165
-0.00181855998811381,5.128093930468707
-0.00181829998811381,5.126442225697859
-0.00181803998811381,5.128919782854132
-0.00181777998811381,5.119835406614469
-0.00181751998811381,5.116531997072774
-0.00181725998811381,5.10497006367684
-0.00181699998811381,5.099189096978874
-0.00181673998811381,5.095059835051755
-0.00181647998811381,5.088453015968364
-0.00181621998811381,5.085149606426669
-0.00181595998811381,5.076065230187007
-0.00181569998811381,5.075239377801583
-0.00181543998811381,5.072761820645312
-0.00181517998811381,5.067806706332768
-0.00181491998811381,5.078542787343278
-0.00181465998811381,5.07689108257243
-0.00181439998811381,5.065329149176497
-0.00181413998811381,5.062025739634802
-0.00181387998811381,5.065329149176497
-0.00181361998811381,5.063677444405649
-0.00181335998811381,5.063677444405649
-0.00181309998811381,5.061199887249378
-0.001812839988113811,5.063677444405649
-0.00181257998811381,5.063677444405649
-0.00181231998811381,5.056244772936835
-0.00181205998811381,5.07028426348904
-0.00181179998811381,5.074413525416159
-0.00181153998811381,5.080194492114126
-0.00181127998811381,5.085149606426669
-0.00181101998811381,5.090930573124636
-0.00181075998811381,5.085975458812093
-0.00181049998811381,5.089278868353788
-0.00181023998811381,5.095059835051755
-0.00180997998811381,5.106621768447688
-0.00180971998811381,5.106621768447688
-0.00180945998811381,5.106621768447688
-0.00180919998811381,5.110751030374807
-0.00180893998811381,5.118183701843622
-0.00180867998811381,5.121487111385317
-0.00180841998811381,5.127268078083284
-0.00180815998811381,5.130571487624979
-0.00180789998811381,5.131397340010403
-0.00180763998811381,5.130571487624979
-0.00180737998811381,5.129745635239555
-0.00180711998811381,5.13304904478125
-0.00180685998811381,5.129745635239555
-0.00180659998811381,5.123138816156165
-0.001806339988113811,5.117357849458198
-0.00180607998811381,5.119835406614469
-0.00180581998811381,5.109099325603959
-0.00180555998811381,5.109099325603959
-0.00180529998811381,5.106621768447688
-0.00180503998811381,5.095885687437178
-0.00180477998811381,5.086801311197517
-0.00180451998811381,5.088453015968364
-0.00180425998811381,5.085149606426669
-0.00180399998811381,5.077716934957855
-0.00180373998811381,5.079368639728703
-0.00180347998811381,5.078542787343278
-0.00180321998811381,5.081846196884974
-0.00180295998811381,5.082672049270397
-0.00180269998811381,5.079368639728703
-0.00180243998811381,5.075239377801583
-0.00180217998811381,5.07028426348904
-0.00180191998811381,5.062025739634802
-0.00180165998811381,5.061199887249378
-0.00180139998811381,5.069458411103616
-0.00180113998811381,5.078542787343278
-0.00180087998811381,5.075239377801583
-0.00180061998811381,5.077716934957855
-0.00180035998811381,5.076065230187007
-0.00180009998811381,5.081020344499549
-0.00179983998811381,5.084323754041245
-0.00179957998811381,5.090104720739212
-0.00179931998811381,5.097537392208026
-0.00179905998811381,5.105795916062265
-0.00179879998811381,5.100014949364297
-0.00179853998811381,5.104144211291417
-0.00179827998811381,5.118183701843622
-0.00179801998811381,5.121487111385317
-0.00179775998811381,5.124790520927013
-0.00179749998811381,5.123138816156165
-0.00179723998811381,5.126442225697859
-0.00179697998811381,5.128093930468707
-0.00179671998811381,5.122312963770741
-0.00179645998811381,5.123964668541588
-0.00179619998811381,5.126442225697859
-0.00179593998811381,5.11570614468735
-0.001795679988113811,5.109099325603959
-0.00179541998811381,5.110751030374807
-0.00179515998811381,5.116531997072774
-0.00179489998811381,5.103318358905993
-0.00179463998811381,5.103318358905993
-0.00179437998811381,5.090104720739212
-0.00179411998811381,5.096711539822603
-0.00179385998811381,5.096711539822603
-0.00179359998811381,5.090930573124636
-0.00179333998811381,5.085975458812093
-0.00179307998811381,5.080194492114126
-0.00179281998811381,5.072761820645312
-0.00179255998811381,5.083497901655821
-0.00179229998811381,5.081020344499549
-0.00179203998811381,5.074413525416159
-0.00179177998811381,5.069458411103616
-0.00179151998811381,5.064503296791074
-0.00179125998811381,5.066980853947345
-0.00179099998811381,5.065329149176497
-0.00179073998811381,5.057070625322259
-0.00179047998811381,5.065329149176497
-0.00179021998811381,5.066155001561921
-0.00178995998811381,5.068632558718193
-0.00178969998811381,5.073587673030735
-0.00178943998811381,5.072761820645312
-0.001789179988113811,5.07689108257243
-0.00178891998811381,5.082672049270397
-0.00178865998811381,5.088453015968364
-0.00178839998811381,5.093408130280907
-0.00178813998811381,5.100840801749722
-0.00178787998811381,5.100840801749722
-0.00178761998811381,5.099189096978874
-0.00178735998811381,5.108273473218536
-0.00178709998811381,5.113228587531079
-0.00178683998811381,5.108273473218536
-0.00178657998811381,5.108273473218536
-0.00178631998811381,5.11570614468735
-0.00178605998811381,5.116531997072774
-0.00178579998811381,5.123138816156165
-0.00178553998811381,5.126442225697859
-0.00178527998811381,5.126442225697859
-0.00178501998811381,5.124790520927013
-0.00178475998811381,5.121487111385317
-0.00178449998811381,5.118183701843622
-0.00178423998811381,5.11570614468735
-0.00178397998811381,5.113228587531079
-0.00178371998811381,5.109099325603959
-0.00178345998811381,5.104144211291417
-0.00178319998811381,5.100840801749722
-0.00178293998811381,5.096711539822603
-0.001782679988113811,5.096711539822603
-0.00178241998811381,5.091756425510059
-0.00178215998811381,5.086801311197517
-0.00178189998811381,5.088453015968364
-0.00178163998811381,5.083497901655821
-0.00178137998811381,5.085975458812093
-0.00178111998811381,5.076065230187007
-0.00178085998811381,5.071110115874464
-0.00178059998811381,5.07028426348904
-0.00178033998811381,5.076065230187007
-0.00178007998811381,5.073587673030735
-0.00177981998811381,5.071935968259888
-0.00177955998811381,5.073587673030735
-0.00177929998811381,5.074413525416159
-0.00177903998811381,5.07689108257243
-0.00177877998811381,5.075239377801583
-0.00177851998811381,5.080194492114126
-0.00177825998811381,5.081846196884974
-0.00177799998811381,5.085975458812093
-0.00177773998811381,5.085975458812093
-0.00177747998811381,5.08762716358294
-0.00177721998811381,5.088453015968364
-0.00177695998811381,5.100014949364297
-0.00177669998811381,5.096711539822603
-0.00177643998811381,5.107447620833112
-0.00177617998811381,5.107447620833112
-0.00177591998811381,5.112402735145655
-0.00177565998811381,5.116531997072774
-0.00177539998811381,5.118183701843622
-0.00177513998811381,5.120661258999893
-0.00177487998811381,5.123964668541588
-0.00177461998811381,5.126442225697859
-0.00177435998811381,5.128093930468707
-0.00177409998811381,5.131397340010403
-0.00177383998811381,5.129745635239555
-0.00177357998811381,5.128093930468707
-0.00177331998811381,5.117357849458198
-0.00177305998811381,5.118183701843622
-0.00177279998811381,5.109925177989384
-0.00177253998811381,5.105795916062265
-0.00177227998811381,5.099189096978874
-0.001772019988113811,5.100014949364297
-0.00177175998811381,5.092582277895484
-0.00177149998811381,5.089278868353788
-0.00177123998811381,5.085975458812093
-0.00177097998811381,5.082672049270397
-0.00177071998811381,5.072761820645312
-0.00177045998811381,5.074413525416159
-0.00177019998811381,5.07689108257243
-0.00176993998811381,5.073587673030735
-0.00176967998811381,5.069458411103616
-0.00176941998811381,5.072761820645312
-0.00176915998811381,5.07028426348904
-0.00176889998811381,5.073587673030735
-0.00176863998811381,5.071935968259888
-0.00176837998811381,5.063677444405649
-0.00176811998811381,5.065329149176497
-0.00176785998811381,5.058722330093107
-0.00176759998811381,5.072761820645312
-0.00176733998811381,5.073587673030735
-0.00176707998811381,5.076065230187007
-0.00176681998811381,5.078542787343278
-0.00176655998811381,5.078542787343278
-0.00176629998811381,5.084323754041245
-0.00176603998811381,5.092582277895484
-0.00176577998811381,5.097537392208026
-0.001765519988113811,5.093408130280907
-0.00176525998811381,5.101666654135145
-0.00176499998811381,5.102492506520569
-0.00176473998811381,5.105795916062265
-0.00176447998811381,5.105795916062265
-0.00176421998811381,5.102492506520569
-0.00176395998811381,5.109925177989384
-0.00176369998811381,5.118183701843622
-0.00176343998811381,5.122312963770741
-0.00176317998811381,5.123964668541588
-0.00176291998811381,5.127268078083284
-0.00176265998811381,5.134700749552098
-0.00176239998811381,5.136352454322946
-0.00176213998811381,5.133874897166674
-0.00176187998811381,5.127268078083284
-0.00176161998811381,5.119009554229046
-0.00176135998811381,5.113228587531079
-0.00176109998811381,5.109925177989384
-0.00176083998811381,5.10497006367684
-0.00176057998811381,5.10497006367684
-0.00176031998811381,5.096711539822603
-0.00176005998811381,5.091756425510059
-0.00175979998811381,5.092582277895484
-0.00175953998811381,5.08762716358294
-0.00175927998811381,5.089278868353788
-0.001759019988113811,5.077716934957855
-0.00175875998811381,5.081020344499549
-0.00175849998811381,5.080194492114126
-0.00175823998811381,5.080194492114126
-0.00175797998811381,5.078542787343278
-0.00175771998811381,5.072761820645312
-0.00175745998811381,5.080194492114126
-0.00175719998811381,5.083497901655821
-0.00175693998811381,5.085975458812093
-0.00175667998811381,5.080194492114126
-0.00175641998811381,5.071110115874464
-0.00175615998811381,5.081020344499549
-0.00175589998811381,5.079368639728703
-0.00175563998811381,5.086801311197517
-0.00175537998811381,5.085975458812093
-0.00175511998811381,5.088453015968364
-0.00175485998811381,5.094233982666331
-0.00175459998811381,5.095059835051755
-0.00175433998811381,5.095059835051755
-0.00175407998811381,5.096711539822603
-0.00175381998811381,5.095885687437178
-0.00175355998811381,5.10497006367684
-0.00175329998811381,5.109099325603959
-0.00175303998811381,5.119009554229046
-0.00175277998811381,5.120661258999893
-0.00175251998811381,5.113228587531079
-0.00175225998811381,5.110751030374807
-0.00175199998811381,5.114054439916503
-0.00175173998811381,5.112402735145655
-0.00175147998811381,5.111576882760231
-0.00175121998811381,5.109925177989384
-0.00175095998811381,5.116531997072774
-0.00175069998811381,5.126442225697859
-0.00175043998811381,5.114880292301926
-0.00175017998811381,5.108273473218536
-0.00174991998811381,5.107447620833112
-0.00174965998811381,5.100014949364297
-0.00174939998811381,5.099189096978874
-0.00174913998811381,5.096711539822603
-0.00174887998811381,5.090104720739212
-0.00174861998811381,5.092582277895484
-0.001748359988113811,5.092582277895484
-0.00174809998811381,5.082672049270397
-0.00174783998811381,5.078542787343278
-0.00174757998811381,5.076065230187007
-0.00174731998811381,5.071935968259888
-0.00174705998811381,5.067806706332768
-0.00174679998811381,5.067806706332768
-0.00174653998811381,5.071110115874464
-0.00174627998811381,5.076065230187007
-0.00174601998811381,5.071110115874464
-0.00174575998811381,5.068632558718193
-0.00174549998811381,5.073587673030735
-0.00174523998811381,5.073587673030735
-0.00174497998811381,5.078542787343278
-0.00174471998811381,5.081020344499549
-0.00174445998811381,5.081020344499549
-0.00174419998811381,5.083497901655821
-0.00174393998811381,5.083497901655821
-0.00174367998811381,5.08762716358294
-0.00174341998811381,5.085149606426669
-0.00174315998811381,5.091756425510059
-0.00174289998811381,5.094233982666331
-0.00174263998811381,5.093408130280907
-0.00174237998811381,5.095885687437178
-0.00174211998811381,5.099189096978874
-0.001741859988113811,5.111576882760231
-0.00174159998811381,5.118183701843622
-0.00174133998811381,5.119835406614469
-0.00174107998811381,5.125616373312436
-0.00174081998811381,5.126442225697859
-0.00174055998811381,5.125616373312436
-0.00174029998811381,5.123138816156165
-0.00174003998811381,5.123964668541588
-0.00173977998811381,5.123964668541588
-0.00173951998811381,5.124790520927013
-0.00173925998811381,5.119009554229046
-0.00173899998811381,5.116531997072774
-0.00173873998811381,5.119009554229046
-0.00173847998811381,5.113228587531079
-0.00173821998811381,5.109099325603959
-0.00173795998811381,5.108273473218536
-0.00173769998811381,5.100014949364297
-0.00173743998811381,5.096711539822603
-0.00173717998811381,5.100014949364297
-0.00173691998811381,5.089278868353788
-0.00173665998811381,5.084323754041245
-0.00173639998811381,5.085975458812093
-0.00173613998811381,5.086801311197517
-0.00173587998811381,5.085975458812093
-0.00173561998811381,5.082672049270397
-0.001735359988113811,5.08762716358294
-0.00173509998811381,5.086801311197517
-0.00173483998811381,5.083497901655821
-0.00173457998811381,5.077716934957855
-0.00173431998811381,5.074413525416159
-0.00173405998811381,5.067806706332768
-0.00173379998811381,5.071935968259888
-0.00173353998811381,5.072761820645312
-0.00173327998811381,5.079368639728703
-0.00173301998811381,5.081846196884974
-0.00173275998811381,5.083497901655821
-0.00173249998811381,5.084323754041245
-0.00173223998811381,5.094233982666331
-0.00173197998811381,5.092582277895484
-0.00173171998811381,5.085149606426669
-0.00173145998811381,5.086801311197517
-0.00173119998811381,5.090930573124636
-0.00173093998811381,5.09836324459345
-0.00173067998811381,5.10497006367684
-0.00173041998811381,5.100014949364297
-0.00173015998811381,5.10497006367684
-0.00172989998811381,5.109925177989384
-0.00172963998811381,5.109925177989384
-0.00172937998811381,5.112402735145655
-0.00172911998811381,5.121487111385317
-0.00172885998811381,5.124790520927013
-0.00172859998811381,5.121487111385317
-0.00172833998811381,5.117357849458198
-0.00172807998811381,5.109925177989384
-0.00172781998811381,5.111576882760231
-0.00172755998811381,5.10497006367684
-0.00172729998811381,5.10497006367684
-0.00172703998811381,5.105795916062265
-0.00172677998811381,5.101666654135145
-0.00172651998811381,5.099189096978874
-0.00172625998811381,5.094233982666331
-0.00172599998811381,5.094233982666331
-0.00172573998811381,5.085975458812093
-0.00172547998811381,5.085149606426669
-0.00172521998811381,5.081020344499549
-0.00172495998811381,5.080194492114126
-0.001724699988113811,5.074413525416159
-0.00172443998811381,5.071110115874464
-0.00172417998811381,5.073587673030735
-0.00172391998811381,5.061199887249378
-0.00172365998811381,5.062025739634802
-0.00172339998811381,5.056244772936835
-0.00172313998811381,5.067806706332768
-0.00172287998811381,5.068632558718193
-0.00172261998811381,5.071935968259888
-0.00172235998811381,5.073587673030735
-0.00172209998811381,5.073587673030735
-0.00172183998811381,5.076065230187007
-0.00172157998811381,5.07689108257243
-0.00172131998811381,5.07689108257243
-0.00172105998811381,5.093408130280907
-0.00172079998811381,5.091756425510059
-0.00172053998811381,5.099189096978874
-0.00172027998811381,5.099189096978874
-0.00172001998811381,5.097537392208026
-0.00171975998811381,5.09836324459345
-0.00171949998811381,5.101666654135145
-0.00171923998811381,5.108273473218536
-0.00171897998811381,5.114880292301926
-0.00171871998811381,5.110751030374807
-0.00171845998811381,5.119835406614469
-0.001718199988113811,5.123138816156165
-0.00171793998811381,5.126442225697859
-0.00171767998811381,5.128919782854132
-0.00171741998811381,5.13304904478125
-0.00171715998811381,5.127268078083284
-0.00171689998811381,5.124790520927013
-0.00171663998811381,5.127268078083284
-0.00171637998811381,5.129745635239555
-0.00171611998811381,5.119835406614469
-0.00171585998811381,5.113228587531079
-0.00171559998811381,5.109099325603959
-0.00171533998811381,5.103318358905993
-0.00171507998811381,5.089278868353788
-0.00171481998811381,5.095885687437178
-0.00171455998811381,5.081846196884974
-0.00171429998811381,5.082672049270397
-0.00171403998811381,5.082672049270397
-0.00171377998811381,5.085149606426669
-0.00171351998811381,5.077716934957855
-0.00171325998811381,5.077716934957855
-0.00171299998811381,5.077716934957855
-0.00171273998811381,5.071935968259888
-0.00171247998811381,5.064503296791074
-0.00171221998811381,5.066980853947345
-0.00171195998811381,5.068632558718193
-0.001711699988113811,5.074413525416159
-0.00171143998811381,5.069458411103616
-0.00171117998811381,5.07028426348904
-0.00171091998811381,5.075239377801583
-0.00171065998811381,5.071935968259888
-0.00171039998811381,5.078542787343278
-0.00171013998811381,5.08762716358294
-0.00170987998811381,5.084323754041245
-0.00170961998811381,5.086801311197517
-0.00170935998811381,5.090930573124636
-0.00170909998811381,5.091756425510059
-0.00170883998811381,5.090930573124636
-0.00170857998811381,5.097537392208026
-0.00170831998811381,5.099189096978874
-0.00170805998811381,5.108273473218536
-0.00170779998811381,5.114880292301926
-0.00170753998811381,5.109925177989384
-0.00170727998811381,5.114880292301926
-0.00170701998811381,5.117357849458198
-0.00170675998811381,5.123138816156165
-0.00170649998811381,5.123964668541588
-0.00170623998811381,5.129745635239555
-0.00170597998811381,5.128919782854132
-0.00170571998811381,5.125616373312436
-0.00170545998811381,5.123138816156165
-0.00170519998811381,5.118183701843622
-0.00170493998811381,5.112402735145655
-0.00170467998811381,5.107447620833112
-0.00170441998811381,5.109099325603959
-0.00170415998811381,5.106621768447688
-0.00170389998811381,5.09836324459345
-0.00170363998811381,5.095059835051755
-0.00170337998811381,5.08762716358294
-0.00170311998811381,5.082672049270397
-0.00170285998811381,5.080194492114126
-0.00170259998811381,5.073587673030735
-0.00170233998811381,5.071935968259888
-0.00170207998811381,5.064503296791074
-0.00170181998811381,5.064503296791074
-0.00170155998811381,5.07028426348904
-0.00170129998811381,5.067806706332768
-0.001701039988113811,5.068632558718193
-0.00170077998811381,5.067806706332768
-0.00170051998811381,5.056244772936835
-0.00170025998811381,5.05954818247853
-0.00169999998811381,5.052115511009716
-0.00169973998811381,5.060374034863955
-0.00169947998811381,5.064503296791074
-0.00169921998811381,5.07028426348904
-0.00169895998811381,5.068632558718193
-0.00169869998811381,5.072761820645312
-0.00169843998811381,5.081020344499549
-0.00169817998811381,5.093408130280907
-0.00169791998811381,5.101666654135145
-0.00169765998811381,5.095885687437178
