#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.003147592522195349,2.500038536556292,3.78367324752322,3.296559415669683
0.003148022522195349,2.498386831785444,3.78367324752322,3.307376930752991
0.003148452522195349,2.498386831785444,3.773696058716737,3.31736232929143
0.003148882522195349,2.500864388941716,3.772864626316197,3.323187145105519
0.003149312522195349,2.500864388941716,3.775358923517818,3.331508310554217
0.00314974252219535,2.509122912795954,3.77868465311998,3.350646991086224
0.00315017252219535,2.519858993806463,3.78034751792106,3.3789389536118
0.00315060252219535,2.523988255733582,3.774527491117277,3.399741867233547
0.003151032522195349,2.516555584264768,3.7811789503216,3.409727265771985
0.003151462522195349,2.511600469952225,3.78367324752322,3.417216314675814
0.003151892522195349,2.517381436650192,3.77951608552052,3.433026529028342
0.003152322522195349,2.523162403348159,3.78284181512268,3.435522878662951
0.003152752522195349,2.514078027108497,3.7811789503216,3.44384404411165
0.003153182522195349,2.514078027108497,3.775358923517818,3.44634039374626
0.00315361252219535,2.511600469952225,3.769538896714037,3.428033829759123
0.00315404252219535,2.515729731879345,3.777021788318899,3.404734566502766
0.00315447252219535,2.512426322337649,3.770370329114577,3.391420701784848
0.003154902522195349,2.506645355639682,3.772033193915657,3.388092235605369
0.003155332522195349,2.505819503254259,3.776190355918359,3.365625088893882
0.003155762522195349,2.509122912795954,3.78034751792106,3.351479107631095
0.003156192522195349,2.504167798483411,3.777021788318899,3.345654291817005
0.003156622522195349,2.504993650868835,3.770370329114577,3.338165242913176
0.003157052522195349,2.50169024132714,3.766213167111877,3.328179844374738
0.00315748252219535,2.500864388941716,3.759561707907555,3.328179844374738
0.00315791252219535,2.500038536556292,3.763718869910255,3.335668893278567
0.00315834252219535,2.504993650868835,3.763718869910255,3.324019261650389
0.003158772522195349,2.50829706041053,3.769538896714037,3.324851378195258
0.003159202522195349,2.513252174723073,3.767876031912957,3.332340427099087
0.003159632522195349,2.512426322337649,3.772033193915657,3.334004660188827
0.003160062522195349,2.509122912795954,3.772864626316197,3.343157942182396
0.003160492522195349,2.503341946097987,3.767876031912957,3.335668893278567
0.003160922522195349,2.505819503254259,3.758730275507014,3.330676194009348
0.00316135252219535,2.506645355639682,3.766213167111877,3.336501009823436
0.00316178252219535,2.512426322337649,3.765381734711335,3.354807573810574
0.00316221252219535,2.509948765181377,3.767044599512417,3.368953555073362
0.003162642522195349,2.509122912795954,3.763718869910255,3.37810683706693
0.003163072522195349,2.515729731879345,3.764550302310795,3.395581284509197
0.003163502522195349,2.50829706041053,3.771201761515117,3.408895149227115
0.003163932522195349,2.513252174723073,3.764550302310795,3.416384198130944
0.003164362522195349,2.510774617566801,3.759561707907555,3.418048431220684
0.00316479252219535,2.506645355639682,3.764550302310795,3.408895149227115
0.00316522252219535,2.504993650868835,3.765381734711335,3.397245517598937
0.00316565252219535,2.504993650868835,3.766213167111877,3.388924352150239
0.00316608252219535,2.504167798483411,3.769538896714037,3.375610487432321
0.003166512522195349,2.503341946097987,3.772033193915657,3.357303923445183
0.003166942522195349,2.50169024132714,3.774527491117277,3.338997359458046
0.003167372522195349,2.49756097940002,3.772864626316197,3.335668893278567
0.003167802522195349,2.504993650868835,3.759561707907555,3.335668893278567
0.003168232522195349,2.50169024132714,3.757067410705934,3.334836776733697
0.00316866252219535,2.503341946097987,3.768707464313497,3.338997359458046
0.00316909252219535,2.504167798483411,3.769538896714037,3.345654291817005
0.00316952252219535,2.50169024132714,3.762056005109175,3.353975457265704
0.00316995252219535,2.514078027108497,3.767876031912957,3.359800273079793
0.003170382522195349,2.504993650868835,3.765381734711335,3.361464506169533
0.003170812522195349,2.500038536556292,3.765381734711335,3.368121438528492
0.003171242522195349,2.504167798483411,3.767044599512417,3.38060318670154
0.003171672522195349,2.510774617566801,3.770370329114577,3.37977107015667
0.003172102522195349,2.509948765181377,3.767876031912957,3.386428002515629
0.00317253252219535,2.511600469952225,3.765381734711335,3.404734566502766
0.00317296252219535,2.509948765181377,3.759561707907555,3.413887848496335
0.00317339252219535,2.509948765181377,3.759561707907555,3.417216314675814
0.00317382252219535,2.509122912795954,3.757898843106474,3.427201713214253
0.003174252522195349,2.519858993806463,3.760393140308095,3.438851344842431
0.003174682522195349,2.509948765181377,3.765381734711335,3.437187111752691
0.003175112522195349,2.506645355639682,3.766213167111877,3.439683461387301
0.003175542522195349,2.506645355639682,3.771201761515117,3.443011927566781
0.003175972522195349,2.50829706041053,3.772033193915657,3.431362295938602
0.00317640252219535,2.509948765181377,3.762887437509715,3.404734566502766
0.00317683252219535,2.512426322337649,3.771201761515117,3.398909750688677
0.00317726252219535,2.514078027108497,3.765381734711335,3.405566683047636
0.00317769252219535,2.512426322337649,5.133088033599988,3.403070333413027
0.003178122522195349,2.506645355639682,12.12127736014048,3.391420701784848
0.003178552522195349,2.504167798483411,12.20691489739612,3.372282021252841
0.003178982522195349,2.490128307931206,12.22188068060584,3.343990058727266
0.003179412522195349,2.482695636462392,12.22853213981016,3.295727299124813
0.003179842522195349,2.479392226920696,12.23185786941233,3.235814907894182
0.00318027252219535,2.477740522149849,12.23601503141503,3.170077700849462
0.00318070252219535,2.469481998295611,12.24017219341773,3.094355095266304
0.00318113252219535,2.465352736368491,12.24765508502259,3.025289422042104
0.00318156252219535,2.457920064899677,12.24183505821881,2.947070466824337
0.003181992522195349,2.447183983889167,12.24266649061935,2.873844210875788
0.003182422522195349,2.442228869576625,12.23684646381557,2.79479313911315
0.003182852522195349,2.431492788566115,12.24682365262205,2.732384398247909
0.003183282522195349,2.424885969482724,12.24516078782097,2.670807773927539
0.003183712522195349,2.424060117097301,12.24765508502259,2.613391732331517
0.00318414252219535,2.414975740857638,12.25347511182637,2.558472040370106
0.00318457252219535,2.41084647893052,12.25929513863015,2.519362562761222
0.00318500252219535,2.415801593243062,12.25347511182637,2.486077900966427
0.00318543252219535,2.409194774159672,12.25846370622961,2.454457472261372
0.003185862522195349,2.409194774159672,12.26594659783447,2.430326092460145
0.003186292522195349,2.404239659847129,12.26262086823231,2.396209314120481
0.003186722522195349,2.395155283607467,12.26760946263555,2.377902750133344
0.003187152522195349,2.403413807461705,12.27176662463826,2.356267719966727
0.003187582522195349,2.395981135992891,12.26594659783447,2.33712903943472
0.00318801252219535,2.395981135992891,12.27342948943934,2.323815174716802
0.00318844252219535,2.400936250305433,12.2767552190415,2.308837076909144
0.00318887252219535,2.395981135992891,12.2809123810442,2.298019561825836
0.00318930252219535,2.3893743169095,12.27841808384258,2.294691095646356
0.003189732522195349,2.387722612138652,12.27259805703879,2.295523212191227
0.003190162522195349,2.395981135992891,12.27841808384258,2.293026862556617
0.003190592522195349,2.395155283607467,12.2850695430469,2.296355328736096
0.003191022522195349,2.399284545534586,12.28257524584528,2.294691095646356
0.003191452522195349,2.404239659847129,12.28340667824582,2.293026862556617
0.00319188252219535,2.396806988378315,12.29172100225122,2.296355328736096
0.00319231252219535,2.399284545534586,12.29504673185338,2.308837076909144
0.00319274252219535,2.391851874065771,12.28756384024852,2.310501309998884
0.00319317252219535,2.386896759753228,12.28340667824582,2.314661892723233
0.003193602522195349,2.388548464524076,12.27758665144204,2.317158242357843
0.003194032522195349,2.398458693149162,12.2767552190415,2.327143640896281
0.003194462522195349,2.402587955076281,12.28257524584528,2.342953855248809
0.003194892522195349,2.402587955076281,12.2850695430469,2.362092535780816
0.003195322522195349,2.40011039792001,12.2850695430469,2.388720265216652
0.00319575252219535,2.415801593243062,12.29088956985068,2.40203412993457
0.00319618252219535,2.411672331315943,12.2933838670523,2.407026829203789
0.00319661252219535,2.404239659847129,12.29587816425392,2.414515878107618
0.00319704252219535,2.400936250305433,12.29421529945284,2.437815141363974
0.003197472522195349,2.405065512232552,12.29005813745014,2.456121705351112
0.003197902522195349,2.408368921774248,12.30003532625662,2.46361075425494
0.003198332522195349,2.413324036086791,12.297541029055,2.46361075425494
0.003198762522195349,2.404239659847129,12.29504673185338,2.457785938440852
0.003199192522195349,2.400936250305433,12.2892267050496,2.447800539902413
0.00319962252219535,2.409194774159672,12.29172100225122,2.447800539902413
0.00320005252219535,2.414975740857638,12.29670959665446,2.448632656447283
0.00320048252219535,2.411672331315943,12.30502392065987,2.448632656447283
0.00320091252219535,2.415801593243062,12.30419248825932,2.447800539902413
0.003201342522195349,2.410020626545096,12.3016981910577,2.452793239171632
0.003201772522195349,2.41745329801391,12.30003532625662,2.445304190267803
0.003202202522195349,2.411672331315943,12.30003532625662,2.441975724088324
0.003202632522195349,2.408368921774248,12.30003532625662,2.436983024819105
0.003203062522195349,2.405891364617976,12.30668678546095,2.424501276646057
0.00320349252219535,2.40011039792001,12.30336105585878,2.411187411928139
0.00320392252219535,2.399284545534586,12.30502392065987,2.391216614851261
0.00320435252219535,2.396806988378315,12.30668678546095,2.375406400498734
0.00320478252219535,2.405065512232552,12.30419248825932,2.366253118505165
0.003205212522195349,2.400936250305433,12.30336105585878,2.370413701229515
0.003205642522195349,2.395981135992891,12.30336105585878,2.365421001960295
0.003206072522195349,2.395155283607467,12.30502392065987,2.356267719966727
0.003206502522195349,2.401762102690857,12.30252962345824,2.352939253787247
0.003206932522195349,2.409194774159672,12.29837246145554,2.362924652325686
0.00320736252219535,2.403413807461705,12.3016981910577,2.369581584684645
0.00320779252219535,2.401762102690857,12.31167537986419,2.386223915582042
0.00320822252219535,2.404239659847129,12.30668678546095,2.40036989684483
0.00320865252219535,2.402587955076281,12.30419248825932,2.393712964485871
0.003209082522195349,2.40011039792001,12.3016981910577,2.396209314120481
0.003209512522195349,2.395981135992891,12.30086675865716,2.397041430665351
0.003209942522195349,2.398458693149162,12.3058553530604,2.4012020133897
0.003210372522195349,2.402587955076281,12.29837246145554,2.407026829203789
0.003210802522195349,2.409194774159672,12.30003532625662,2.40369836302431
0.00321123252219535,2.411672331315943,12.30918108266256,2.394545081030741
0.00321166252219535,2.403413807461705,12.31915827146905,2.40036989684483
0.00321209252219535,2.405891364617976,12.31333824466527,2.397873547210221
0.00321252252219535,2.414149888472215,12.31167537986419,2.392880847941001
0.003212952522195349,2.410020626545096,12.30834965026203,2.387888148671782
0.003213382522195349,2.402587955076281,12.30502392065987,2.386223915582042
0.003213812522195349,2.397632840763738,12.30918108266256,2.387888148671782
0.003214242522195349,2.402587955076281,12.31333824466527,2.396209314120481
0.003214672522195349,2.408368921774248,12.3141696770658,2.39953778029996
0.00321510252219535,2.403413807461705,12.31001251506311,2.40036989684483
0.00321553252219535,2.413324036086791,12.31001251506311,2.408691062293529
0.00321596252219535,2.421582559941029,12.31915827146905,2.4012020133897
0.00321639252219535,2.413324036086791,12.32082113627013,2.40619471265892
0.003216822522195349,2.402587955076281,12.31333824466527,2.408691062293529
0.003217252522195349,2.403413807461705,12.31167537986419,2.410355295383269
0.003217682522195349,2.4067172170034,12.30834965026203,2.416180111197358
0.003218112522195349,2.410020626545096,12.31084394746364,2.416180111197358
0.003218542522195349,2.41084647893052,12.32331543347175,2.417012227742227
0.00321897252219535,2.402587955076281,12.31583254186689,2.421172810466577
0.00321940252219535,2.405065512232552,12.31832683906851,2.430326092460145
0.00321983252219535,2.411672331315943,12.31583254186689,2.443639957178064
0.00322026252219535,2.410020626545096,12.31084394746364,2.449464772992153
0.003220692522195349,2.411672331315943,12.31333824466527,2.446136306812673
0.003221122522195349,2.41084647893052,12.31666397426743,2.456953821895981
0.003221552522195349,2.408368921774248,12.32165256867067,2.461114404620331
0.003221982522195349,2.4067172170034,12.31998970386959,2.455289588806242
0.003222412522195349,2.412498183701367,12.31666397426743,2.455289588806242
0.00322284252219535,2.405891364617976,12.31583254186689,2.449464772992153
0.00322327252219535,2.416627445628486,12.31666397426743,2.441143607543454
0.00322370252219535,2.41084647893052,12.32082113627013,2.430326092460145
0.003224132522195349,2.404239659847129,12.32414686587229,2.421172810466577
0.003224562522195349,2.409194774159672,12.31001251506311,2.415347994652488
0.003224992522195349,2.408368921774248,12.31500110946635,2.40203412993457
0.003225422522195349,2.397632840763738,12.3141696770658,2.397041430665351
0.003225852522195349,2.4067172170034,12.3141696770658,2.40203412993457
0.003226282522195349,2.405065512232552,12.31915827146905,2.393712964485871
0.00322671252219535,2.398458693149162,12.32248400107121,2.386223915582042
0.00322714252219535,2.395981135992891,12.32165256867067,2.374574283953864
0.00322757252219535,2.401762102690857,12.32082113627013,2.370413701229515
0.003228002522195349,2.395981135992891,12.31333824466527,2.357931953056466
0.003228432522195349,2.403413807461705,12.31333824466527,2.350442904152638
0.003228862522195349,2.397632840763738,11.87849909918273,2.342121738703939
0.003229292522195349,2.400936250305433,4.635891458076939,2.342121738703939
0.003229722522195349,2.411672331315943,3.959105484037206,2.351275020697508
0.003230152522195349,2.415801593243062,3.892590891993988,2.388720265216652
0.00323058252219535,2.419105002784757,3.868479352378323,2.436983024819105
0.00323101252219535,2.425711821868148,3.85683929877076,2.490238483690776
0.00323144252219535,2.438925460034929,3.852682136768058,2.553479341100886
0.003231872522195349,2.44553227911832,3.846030677563736,2.632530412863525
0.003232302522195349,2.447183983889167,3.840210650759955,2.718238416985121
0.003232732522195349,2.458745917285101,3.833559191555633,2.803946421106718
0.003233162522195349,2.459571769670525,3.832727759155093,2.870515744696308
0.003233592522195349,2.466178588753915,3.82524486755023,2.935420835196158
0.003234022522195349,2.474437112608153,3.81942484074645,3.001158042240878
0.00323445252219535,2.481043931691544,3.82191913794807,3.064398899650988
0.00323488252219535,2.485173193618663,3.828570597152392,3.128471873605969
0.00323531252219535,2.493431717472901,3.82358200274915,3.18339156556738
0.003235742522195349,2.502516093712563,3.81776197594537,3.224165276266004
0.003236172522195349,2.504167798483411,3.81859340834591,3.276588618592806
0.003236602522195349,2.515729731879345,3.815267678743748,3.323187145105519
0.003237032522195349,2.522336550962735,3.82275057034861,3.359800273079793
0.003237462522195349,2.514078027108497,3.81776197594537,3.391420701784848
0.003237892522195349,2.509948765181377,3.810279084340507,3.420544780855294
0.00323832252219535,2.513252174723073,3.806953354738347,3.457990025374438
0.00323875252219535,2.518207289035616,3.807784787138887,3.471303890092356
0.00323918252219535,2.51903314142104,3.805290489937265,3.478792938996185
0.003239612522195349,2.510774617566801,3.803627625136185,3.492106803714103
0.003240042522195349,2.511600469952225,3.806121922337807,3.497931619528192
0.003240472522195349,2.522336550962735,3.806953354738347,3.502924318797411
0.003240902522195349,2.522336550962735,3.802796192735645,3.51041336770124
0.003241332522195349,2.523162403348159,3.802796192735645,3.519566649694808
0.003241762522195349,2.521510698577311,3.798639030732945,3.521230882784549
0.00324219252219535,2.517381436650192,3.791156139128082,3.516238183515329
0.00324262252219535,2.513252174723073,3.792819003929162,3.514573950425589
0.00324305252219535,2.515729731879345,3.793650436329703,3.502924318797411
0.003243482522195349,2.513252174723073,3.797807598332405,3.489610454079493
0.003243912522195349,2.514078027108497,3.796976165931865,3.482121405175664
0.003244342522195349,2.507471208025106,3.795313301130783,3.472136006637226
0.003244772522195349,2.503341946097987,3.796976165931865,3.452165209560349
0.003245202522195349,2.504167798483411,3.790324706727542,3.433026529028342
0.003245632522195349,2.510774617566801,3.790324706727542,3.415552081586075
0.00324606252219535,2.516555584264768,3.791156139128082,3.396413401054068
0.00324649252219535,2.514078027108497,3.790324706727542,3.383099536336149
0.00324692252219535,2.500864388941716,3.78450467992376,3.367289321983622
0.003247352522195349,2.504167798483411,3.789493274327002,3.359800273079793
0.003247782522195349,2.500038536556292,3.789493274327002,3.349814874541355
0.003248212522195349,2.493431717472901,3.790324706727542,3.335668893278567
0.003248642522195349,2.50169024132714,3.786167544724842,3.327347727829868
0.003249072522195349,2.507471208025106,3.790324706727542,3.319026562381169
0.003249502522195349,2.504993650868835,3.786167544724842,3.322355028560649
0.00324993252219535,2.505819503254259,3.7811789503216,3.320690795470909
0.00325036252219535,2.500864388941716,3.77785322071944,3.31403386311195
0.00325079252219535,2.500038536556292,3.78034751792106,3.306544814208121
0.003251222522195349,2.500864388941716,3.772033193915657,3.306544814208121
0.003251652522195349,2.513252174723073,3.776190355918359,3.304880581118382
0.003252082522195349,2.515729731879345,3.78367324752322,3.319026562381169
0.003252512522195349,2.495083422243749,3.77868465311998,3.330676194009348
0.003252942522195349,2.498386831785444,3.77868465311998,3.334836776733697
0.003253372522195349,2.510774617566801,3.7811789503216,3.352311224175964
0.00325380252219535,2.513252174723073,3.776190355918359,3.367289321983622
0.00325423252219535,2.505819503254259,3.770370329114577,3.385595885970759
0.00325466252219535,2.50829706041053,3.775358923517818,3.395581284509197
0.003255092522195349,2.507471208025106,3.774527491117277,3.388092235605369
0.003255522522195349,2.506645355639682,3.768707464313497,3.386428002515629
0.003255952522195349,2.500864388941716,3.774527491117277,3.38226741979128
0.003256382522195349,2.495909274629173,3.772033193915657,3.3789389536118
0.003256812522195349,2.492605865087477,3.767876031912957,3.375610487432321
0.003257242522195349,2.503341946097987,3.763718869910255,3.369785671618232
0.00325767252219535,2.511600469952225,3.762056005109175,3.355639690355444
0.00325810252219535,2.504167798483411,3.767044599512417,3.357303923445183
0.00325853252219535,2.50169024132714,3.766213167111877,3.356471806900314
0.003258962522195349,2.500864388941716,3.767044599512417,3.362296622714403
0.003259392522195349,2.499212684170868,3.763718869910255,3.367289321983622
0.003259822522195349,2.510774617566801,3.769538896714037,3.37644260397719
0.003260252522195349,2.514078027108497,3.764550302310795,3.37810683706693
0.003260682522195349,2.516555584264768,3.773696058716737,3.388924352150239
0.00326111252219535,2.507471208025106,3.78201038272214,3.401406100323287
0.00326154252219535,2.513252174723073,3.777021788318899,3.414719965041205
0.00326197252219535,2.511600469952225,3.763718869910255,3.416384198130944
0.00326240252219535,2.504167798483411,3.762887437509715,3.423041130489903
0.003262832522195349,2.510774617566801,3.769538896714037,3.423873247034773
0.003263262522195349,2.510774617566801,3.771201761515117,3.419712664310424
0.003263692522195349,2.517381436650192,3.768707464313497,3.419712664310424
0.003264122522195349,2.519858993806463,3.766213167111877,3.425537480124513
0.003264552522195349,2.515729731879345,3.767876031912957,3.424705363579643
0.00326498252219535,2.510774617566801,3.762056005109175,3.412223615406595
0.00326541252219535,2.512426322337649,3.757898843106474,3.408063032682246
0.00326584252219535,2.509948765181377,3.764550302310795,3.408063032682246
0.00326627252219535,2.512426322337649,3.759561707907555,3.403902449957896
0.003266702522195349,2.510774617566801,3.762056005109175,3.398077634143807
0.003267132522195349,2.504993650868835,3.762887437509715,3.393917051419458
0.003267562522195349,2.502516093712563,3.762887437509715,3.388092235605369
0.003267992522195349,2.498386831785444,3.767876031912957,3.386428002515629
0.003268422522195349,2.500038536556292,3.768707464313497,3.37977107015667
0.00326885252219535,2.50829706041053,3.764550302310795,3.38060318670154
0.00326928252219535,2.504993650868835,3.764550302310795,3.375610487432321
0.00326971252219535,2.504993650868835,3.762056005109175,3.372282021252841
0.00327014252219535,2.500038536556292,3.762056005109175,3.368953555073362
0.003270572522195349,2.507471208025106,3.762887437509715,3.374778370887451
0.003271002522195349,2.506645355639682,3.762056005109175,3.3789389536118
0.003271432522195349,2.50829706041053,3.756235978305394,3.374778370887451
0.003271862522195349,2.513252174723073,3.763718869910255,3.373114137797711
0.003272292522195349,2.514078027108497,3.756235978305394,3.369785671618232
0.00327272252219535,2.511600469952225,3.759561707907555,3.367289321983622
0.00327315252219535,2.513252174723073,3.767876031912957,3.362296622714403
0.00327358252219535,2.511600469952225,3.760393140308095,3.367289321983622
0.00327401252219535,2.503341946097987,3.762887437509715,3.359800273079793
0.003274442522195349,2.509122912795954,3.767044599512417,3.359800273079793
0.003274872522195349,2.512426322337649,3.763718869910255,3.366457205438752
0.003275302522195349,2.510774617566801,3.767876031912957,3.362296622714403
0.003275732522195349,2.513252174723073,3.770370329114577,3.358968156534923
0.003276162522195349,2.511600469952225,3.767044599512417,3.364792972349012
0.00327659252219535,2.509122912795954,3.767876031912957,3.364792972349012
0.00327702252219535,2.510774617566801,3.762056005109175,3.363128739259273
0.00327745252219535,2.50169024132714,3.764550302310795,3.362296622714403
0.00327788252219535,2.50169024132714,3.761224572708635,3.360632389624663
0.003278312522195349,2.506645355639682,3.759561707907555,3.365625088893882
0.003278742522195349,2.50829706041053,3.756235978305394,3.371449904707971
0.003279172522195349,2.50829706041053,3.759561707907555,3.372282021252841
0.003279602522195349,2.512426322337649,3.764550302310795,3.3789389536118
0.003280032522195349,2.50169024132714,5.639430365528975,3.374778370887451
0.00328046252219535,2.500038536556292,12.19527484378855,3.37810683706693
0.00328089252219535,2.499212684170868,12.22437497780746,3.368121438528492
0.00328132252219535,2.500864388941716,12.22686927500908,3.353143340720834
0.00328175252219535,2.500864388941716,12.23019500461124,3.321522912015779
0.003282182522195349,2.498386831785444,12.22686927500908,3.272428035868456
0.003282612522195349,2.482695636462392,12.23185786941233,3.210019295003216
0.003283042522195349,2.47361126022273,12.23850932861665,3.164252885035373
0.003283472522195349,2.471959555451882,12.23518359901449,3.113493775798311
0.003283902522195349,2.467004441139339,12.23684646381557,3.041931752939502
0.00328433252219535,2.462049326826796,12.24100362581827,2.972866079715303
0.00328476252219535,2.449661541045439,12.24516078782097,2.904632523035973
0.00328519252219535,2.441403017191201,12.24516078782097,2.840559549080993
0.00328562252219535,2.432318640951538,12.24765508502259,2.768165409677314
0.003286052522195349,2.429015231409843,12.25181224702529,2.695771270273635
0.003286482522195349,2.413324036086791,12.25763227382907,2.640851578312224
0.003286912522195349,2.419930855170181,12.26428373303339,2.59758151797899
0.003287342522195349,2.41745329801391,12.26428373303339,2.541829709472708
0.003287772522195349,2.4067172170034,12.26594659783447,2.496063299504866
0.00328820252219535,2.410020626545096,12.26677803023501,2.458618054985721
0.00328863252219535,2.408368921774248,12.26511516543393,2.422837043556317
0.00328906252219535,2.400936250305433,12.26677803023501,2.392048731396131
0.00328949252219535,2.408368921774248,12.25846370622961,2.366253118505165
0.003289922522195349,2.402587955076281,12.26594659783447,2.339625389069329
0.003290352522195349,2.403413807461705,12.27841808384258,2.324647291261672
0.003290782522195349,2.393503578836619,12.2767552190415,2.305508610729665
0.003291212522195349,2.398458693149162,12.27841808384258,2.304676494184795
0.003291642522195349,2.393503578836619,12.2767552190415,2.304676494184795
0.00329207252219535,2.392677726451195,12.27259805703879,2.291362629466877
0.00329250252219535,2.393503578836619,12.2684408950361,2.285537813652788
0.00329293252219535,2.392677726451195,12.26760946263555,2.301348028005315
0.00329336252219535,2.391851874065771,12.27010375983718,2.310501309998884
0.003293792522195349,2.395981135992891,12.27176662463826,2.315494009268103
0.003294222522195349,2.395155283607467,12.27841808384258,2.322150941627062
0.003294652522195349,2.397632840763738,12.27592378664096,2.339625389069329
0.003295082522195349,2.396806988378315,12.27924951624312,2.348778671062898
0.003295512522195349,2.400936250305433,12.27841808384258,2.347946554518028
0.00329594252219535,2.392677726451195,12.28257524584528,2.347946554518028
0.00329637252219535,2.393503578836619,12.29255243465176,2.33629692288985
0.00329680252219535,2.397632840763738,12.2892267050496,2.3321363401655
0.00329723252219535,2.3893743169095,12.29172100225122,2.333800573255241
0.003297662522195349,2.395981135992891,12.29172100225122,2.33796115597959
0.003298092522195349,2.405891364617976,12.28673240784798,2.33796115597959
0.003298522522195349,2.398458693149162,12.28257524584528,2.340457505614199
0.003298952522195349,2.396806988378315,12.28423811064636,2.348778671062898
0.003299382522195349,2.396806988378315,12.28839527264906,2.353771370332117
0.00329981252219535,2.397632840763738,12.29421529945284,2.356267719966727
0.00330024252219535,2.402587955076281,12.29088956985068,2.361260419235946
0.00330067252219535,2.403413807461705,12.29255243465176,2.372077934319255
0.00330110252219535,2.404239659847129,12.29255243465176,2.378734866678213
0.003301532522195349,2.41084647893052,12.29504673185338,2.388720265216652
0.003301962522195349,2.412498183701367,12.28590097544744,2.4012020133897
0.003302392522195349,2.405065512232552,12.29920389385608,2.410355295383269
0.003302822522195349,2.405891364617976,12.30751821786148,2.424501276646057
0.003303252522195349,2.407543069388824,12.30252962345824,2.448632656447283
0.00330368252219535,2.407543069388824,12.30086675865716,2.460282288075461
0.00330411252219535,2.413324036086791,12.30003532625662,2.476924618972858
0.00330454252219535,2.414975740857638,12.297541029055,2.483581551331818
0.00330497252219535,2.427363526638996,12.29670959665446,2.497727532594605
0.003305402522195349,2.419105002784757,12.3016981910577,2.516034096581742
0.003305832522195349,2.408368921774248,12.3058553530604,2.512705630402263
0.003306262522195349,2.408368921774248,12.30252962345824,2.516866213126613
0.003306692522195349,2.414975740857638,12.29670959665446,2.518530446216352
0.003307122522195349,2.41084647893052,12.29920389385608,2.513537746947133
0.00330755252219535,2.410020626545096,12.31333824466527,2.497727532594605
0.00330798252219535,2.413324036086791,12.30918108266256,2.46777133697929
0.00330841252219535,2.411672331315943,12.30419248825932,2.450296889537023
0.00330884252219535,2.41084647893052,12.29504673185338,2.423669160101187
0.003309272522195349,2.409194774159672,12.30502392065987,2.405362596114049
0.003309702522195349,2.41745329801391,12.30252962345824,2.40369836302431
0.003310132522195349,2.415801593243062,12.30918108266256,2.408691062293529
0.003310562522195349,2.41084647893052,12.30834965026203,2.407858945748659
0.003310992522195349,2.405065512232552,12.31333824466527,2.412851645017878
0.00331142252219535,2.414975740857638,12.31583254186689,2.412019528473008
0.00331185252219535,2.41084647893052,12.30751821786148,2.412851645017878
0.00331228252219535,2.414149888472215,12.30668678546095,2.427829742825536
0.00331271252219535,2.414149888472215,12.31001251506311,2.431158209005015
0.003313142522195349,2.407543069388824,12.31333824466527,2.432822442094755
0.003313572522195349,2.407543069388824,12.31666397426743,2.431990325549886
0.003314002522195349,2.414149888472215,12.31583254186689,2.442807840633193
0.003314432522195349,2.41084647893052,12.30252962345824,2.450296889537023
0.003314862522195349,2.411672331315943,12.31001251506311,2.441143607543454
0.00331529252219535,2.413324036086791,12.3141696770658,2.454457472261372
0.00331572252219535,2.408368921774248,12.31333824466527,2.456953821895981
0.00331615252219535,2.414975740857638,12.31583254186689,2.460282288075461
0.00331658252219535,2.409194774159672,12.30834965026203,2.457785938440852
0.003317012522195349,2.401762102690857,12.30668678546095,2.446968423357543
0.003317442522195349,2.409194774159672,12.30336105585878,2.442807840633193
0.003317872522195349,2.4067172170034,12.30336105585878,2.427829742825536
0.003318302522195349,2.400936250305433,12.30834965026203,2.40619471265892
0.003318732522195349,2.40011039792001,12.31500110946635,2.379566983223083
0.00331916252219535,2.394329431222043,12.31333824466527,2.361260419235946
0.00331959252219535,2.391851874065771,12.3141696770658,2.342121738703939
0.00332002252219535,2.399284545534586,12.31583254186689,2.323815174716802
0.00332045252219535,2.402587955076281,12.30918108266256,2.308837076909144
0.003320882522195349,2.405065512232552,12.30336105585878,2.311333426543754
0.003321312522195349,2.399284545534586,12.3058553530604,2.312997659633494
0.003321742522195349,2.398458693149162,12.3058553530604,2.317158242357843
0.003322172522195349,2.397632840763738,12.31167537986419,2.321318825082193
0.003322602522195349,2.401762102690857,12.31084394746364,2.327143640896281
0.00332303252219535,2.408368921774248,12.30668678546095,2.33463268980011
0.00332346252219535,2.4067172170034,12.31583254186689,2.354603486876987
