#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
-0.0001062970454545455,9.308403175198499,0.4598004103665208,4.837088830637189
-0.0001062870454545455,9.31500999428189,0.4498232215600382,4.837088830637189
-0.0001062770454545455,9.298492946573443,0.4464974919578831,4.850402695355083
-0.0001062670454545454,9.288582717948394,0.47310332877511,4.843745762996136
-0.0001062570454545455,9.324920222906975,0.4431717623557168,4.837088830637189
-0.0001062470454545455,9.334830451532062,0.4664518695708422,4.847074229175627
-0.0001062370454545455,9.328223632448671,0.446497491957877,4.853731161534586
-0.0001062270454545455,9.308403175198535,0.4498232215600321,4.853731161534586
-0.0001062170454545454,9.308403175198505,0.4697775991730396,4.827103432098738
-0.0001062070454545454,9.311706584740195,0.4897319767859685,4.820446499739791
-0.0001061970454545455,9.321616813365281,0.4731033287751645,4.797147236483435
-0.0001061870454545455,9.341437270615453,0.4830805175816471,4.837088830637189
-0.0001061770454545455,9.315009994281938,0.4431717623557894,4.823774965919295
-0.0001061670454545454,9.321616813365281,0.4797547879794556,4.800475702662957
-0.0001061570454545454,9.321616813365281,0.4631261399686819,4.823774965919271
-0.0001061470454545455,9.31500999428189,0.4764290583773247,4.827103432098751
-0.0001061370454545455,9.328223632448671,0.4531489511621993,4.813789567380832
-0.0001061270454545455,9.328223632448671,0.4864062471838073,4.803804168842394
-0.0001061170454545454,9.324920222907,0.4664518695708543,4.830431898278247
-0.0001061070454545454,9.338133861073757,0.4731033287751645,4.840417296816669
-0.0001060970454545455,9.324920222906975,0.4631261399686819,4.807132635021873
-0.0001060870454545455,9.31500999428189,0.4631261399686819,4.847074229175627
-0.0001060770454545455,9.321616813365281,0.4631261399686819,4.827103432098751
-0.0001060670454545455,9.308403175198524,0.4731033287751463,4.80713263502191
-0.0001060570454545454,9.331527041990366,0.4830805175816471,4.810461101201353
-0.0001060470454545455,9.328223632448671,0.4697775991730033,4.827103432098751
-0.0001060370454545455,9.324920222906975,0.4797547879794859,4.823774965919271
-0.0001060270454545455,9.31500999428189,0.4731033287751645,4.810461101201353
-0.0001060170454545455,9.321616813365269,0.4864062471837831,4.810461101201353
-0.0001060070454545454,9.318313403823634,0.4830805175816652,4.823774965919222
-0.0001059970454545455,9.344740680157148,0.4930577063881287,4.797147236483435
-0.0001059870454545455,9.324920222906975,0.4664518695708422,4.833760364457709
-0.0001059770454545455,9.321616813365281,0.4864062471838073,4.803804168842394
-0.0001059670454545455,9.318313403823591,0.4864062471838073,4.803804168842394
-0.0001059570454545454,9.301796356115144,0.4731033287751826,4.813789567380838
-0.0001059470454545454,9.321616813365281,0.4830805175816471,4.817118033560312
-0.0001059370454545455,9.308403175198499,0.4797547879794859,4.810461101201353
-0.0001059270454545455,9.324920222906975,0.499709165592451,4.813789567380832
-0.0001059170454545455,9.315009994281908,0.4764290583773671,4.807132635021886
-0.0001059070454545454,9.32822363244861,0.4731033287751342,4.813789567380826
-0.0001058970454545454,9.295189537031717,0.4564746807643596,4.810461101201353
-0.0001058870454545455,9.328223632448671,0.4664518695708422,4.823774965919271
-0.0001058770454545455,9.318313403823586,0.4564746807643596,4.793818770303956
-0.0001058670454545455,9.321616813365281,0.4731033287751645,4.807132635021873
-0.0001058570454545455,9.32492022290697,0.4797547879794738,4.81378956738082
-0.0001058470454545454,9.331527041990366,0.4963834359902899,4.823774965919271
-0.0001058370454545455,9.321616813365281,0.4498232215600382,4.813789567380832
-0.0001058270454545455,9.328223632448671,0.4664518695708422,4.807132635021873
-0.0001058170454545455,9.321616813365281,0.4664518695708422,4.813789567380832
-0.0001058070454545455,9.341437270615417,0.4930577063880803,4.807132635021886
-0.0001057970454545454,9.301796356115151,0.4531489511622356,4.813789567380796
-0.0001057870454545455,9.324920222906975,0.4731033287751645,4.793818770303956
-0.0001057770454545455,9.311706584740195,0.4797547879794859,4.800475702662914
-0.0001057670454545455,9.331527041990366,0.4764290583773247,4.797147236483435
-0.0001057570454545455,9.334830451532056,0.5063606247967181,4.790490304124488
-0.0001057470454545454,9.315009994281896,0.4764290583773368,4.793818770303973
-0.0001057370454545454,9.318313403823586,0.4830805175816471,4.803804168842394
-0.0001057270454545455,9.321616813365281,0.5030348951946113,4.807132635021873
-0.0001057170454545455,9.318313403823586,0.4864062471838073,4.793818770303956
-0.0001057070454545455,9.34143727061541,0.4664518695708785,4.803804168842376
-0.0001056970454545454,9.328223632448653,0.4431717623557712,4.813789567380832
-0.0001056870454545454,9.318313403823586,0.4731033287751645,4.813789567380832
-0.0001056770454545455,9.298492946573413,0.4797547879794859,4.807132635021873
-0.0001056670454545455,9.311706584740195,0.4897319767859685,4.797147236483435
-0.0001056570454545455,9.278672489323242,0.5030348951946113,4.797147236483435
-0.0001056470454545454,9.315009994281921,0.4764290583772763,4.793818770303956
-0.0001056370454545454,9.331527041990366,0.4498232215600382,4.793818770303956
-0.0001056270454545455,9.301796356115108,0.4797547879794859,4.773847973227078
-0.0001056170454545455,9.31500999428189,0.4631261399686819,4.817118033560312
-0.0001056070454545455,9.311706584740195,0.4764290583773247,4.800475702662914
-0.0001055970454545455,9.288582717948371,0.4697775991730154,4.813789567380808
-0.0001055870454545454,9.324920222906988,0.4930577063881469,4.777176439406576
-0.0001055770454545455,9.331527041990366,0.5030348951946113,4.787161837944996
-0.0001055670454545455,9.321616813365281,0.4764290583773247,4.800475702662914
-0.0001055570454545455,9.288582717948328,0.4631261399686819,4.780504905586038
-0.0001055470454545455,9.298492946573395,0.4797547879794556,4.787161837944984
-0.0001055370454545454,9.32492022290697,0.4930577063881227,4.787161837945002
-0.0001055270454545454,9.321616813365281,0.4897319767859685,4.790490304124476
-0.0001055170454545455,9.324920222906975,0.4930577063881287,4.76719104086812
-0.0001055070454545455,9.301796356115108,0.4764290583773247,4.817118033560312
-0.0001054970454545455,9.321616813365246,0.4764290583773247,4.793818770303998
-0.0001054870454545454,9.301796356115133,0.4864062471837831,4.777176439406588
-0.0001054770454545454,9.31500999428189,0.4731033287751645,4.793818770303956
-0.0001054670454545455,9.308403175198499,0.4864062471838073,4.773847973227078
-0.0001054570454545455,9.334830451532062,0.4897319767859685,4.793818770303956
-0.0001054470454545455,9.311706584740195,0.4764290583773247,4.777176439406558
-0.0001054370454545454,9.341437270615405,0.4664518695708361,4.777176439406558
-0.0001054270454545454,9.31500999428189,0.4631261399686819,4.777176439406558
-0.0001054170454545455,9.31500999428189,0.4697775991730033,4.800475702662914
-0.0001054070454545455,9.301796356115108,0.4731033287751645,4.773847973227078
-0.0001053970454545455,9.291886127490024,0.4598004103665208,4.76386257468864
-0.0001053870454545455,9.305099765656779,0.4764290583772945,4.797147236483375
-0.0001053770454545454,9.305099765656804,0.4697775991729912,4.813789567380796
-0.0001053670454545455,9.305099765656804,0.4631261399686819,4.793818770303956
-0.0001053570454545455,9.301796356115108,0.4598004103665208,4.770519507047599
-0.0001053470454545455,9.301796356115108,0.5063606247967725,4.773847973227078
-0.0001053370454545455,9.291886127490042,0.4664518695709148,4.7838333717655
-0.0001053270454545454,9.305099765656799,0.4664518695708906,4.770519507047629
-0.0001053170454545454,9.301796356115108,0.4930577063881287,4.787161837944996
-0.0001053070454545455,9.298492946573413,0.4697775991730033,4.773847973227078
-0.0001052970454545455,9.305099765656804,0.4631261399686819,4.76719104086812
-0.0001052870454545455,9.331527041990318,0.4830805175816107,4.783833371765487
-0.0001052770454545454,9.295189537031717,0.4664518695708603,4.793818770303913
-0.0001052670454545454,9.295189537031717,0.4764290583773247,4.770519507047599
-0.0001052570454545455,9.301796356115108,0.4697775991730033,4.790490304124476
-0.0001052470454545455,9.318313403823586,0.4764290583773247,4.777176439406558
-0.0001052370454545455,9.318313403823586,0.4764290583773247,4.773847973227078
-0.0001052270454545454,9.308403175198505,0.4697775991730094,4.787161837944972
-0.0001052170454545454,9.311706584740195,0.4731033287751645,4.773847973227078
-0.0001052070454545455,9.321616813365281,0.4764290583773247,4.790490304124476
-0.0001051970454545455,9.321616813365281,0.4830805175816471,4.760534108509161
-0.0001051870454545455,9.344740680157148,0.4531489511621993,4.777176439406558
-0.0001051770454545455,9.298492946573496,0.4797547879794375,4.787161837944979
-0.0001051670454545454,9.295189537031717,0.4764290583773247,4.777176439406558
-0.0001051570454545455,9.31500999428189,0.4731033287751645,4.777176439406558
-0.0001051470454545455,9.308403175198499,0.4564746807643596,4.773847973227078
-0.0001051370454545455,9.298492946573413,0.4598004103665208,4.797147236483435
-0.0001051270454545455,9.35795431832382,0.4697775991729852,4.767191040868174
-0.0001051170454545454,9.315009994281878,0.4697775991730094,4.76386257468867
-0.0001051070454545455,9.308403175198499,0.4731033287751645,4.780504905586038
-0.0001050970454545455,9.305099765656804,0.4764290583773247,4.783833371765517
-0.0001050870454545455,9.321616813365281,0.4697775991730033,4.777176439406558
-0.0001050770454545455,9.318313403823591,0.4897319767859322,4.767191040868138
-0.0001050670454545454,9.308403175198505,0.4697775991730396,4.783833371765475
-0.0001050570454545454,9.311706584740195,0.4897319767859685,4.760534108509161
-0.0001050470454545455,9.31500999428189,0.4697775991730033,4.790490304124476
-0.0001050370454545455,9.338133861073757,0.446497491957877,4.76386257468864
-0.0001050270454545455,9.331527041990379,0.4897319767858898,4.780504905586008
-0.0001050170454545454,9.32492022290697,0.4564746807644141,4.777176439406522
-0.0001050070454545454,9.321616813365281,0.4864062471838073,4.757205642329681
-0.0001049970454545455,9.291886127490024,0.4731033287751645,4.76719104086812
-0.0001049870454545455,9.338133861073757,0.4697775991730033,4.777176439406558
-0.0001049770454545455,9.348044089698842,0.4564746807643596,4.773847973227078
-0.0001049670454545455,9.324920222907018,0.4830805175815986,4.770519507047605
-0.0001049570454545454,9.31500999428189,0.4731033287751645,4.770519507047599
-0.0001049470454545455,9.331527041990366,0.4731033287751645,4.760534108509161
-0.0001049370454545455,9.301796356115108,0.5130120840010939,4.76719104086812
-0.0001049270454545455,9.311706584740195,0.4664518695708422,4.76719104086812
-0.0001049170454545455,9.305099765656816,0.4930577063880803,4.770519507047593
-0.0001049070454545454,9.315009994281878,0.4731033287751887,4.783833371765487
-0.0001048970454545455,9.308403175198499,0.4864062471838073,4.76719104086812
-0.0001048870454545455,9.331527041990366,0.4631261399686819,4.773847973227078
-0.0001048770454545455,9.341437270615453,0.4797547879794859,4.76719104086812
-0.0001048670454545455,9.315009994281938,0.4598004103665571,4.77717643940654
-0.0001048570454545454,9.295189537031735,0.4431717623558015,4.750548709970722
-0.0001048470454545454,9.305099765656804,0.4897319767859685,4.750548709970722
-0.0001048370454545455,9.328223632448671,0.4731033287751645,4.773847973227078
-0.0001048270454545455,9.318313403823586,0.4764290583773247,4.757205642329681
-0.0001048170454545455,9.318313403823586,0.4830805175816349,4.793818770303889
-0.0001048070454545454,9.344740680157095,0.4697775991730396,4.753877176150189
-0.0001047970454545454,9.31500999428189,0.4897319767859685,4.747220243791243
-0.0001047870454545455,9.324920222906975,0.4631261399686819,4.773847973227078
-0.0001047770454545455,9.318313403823586,0.4797547879794859,4.760534108509161
-0.0001047670454545455,9.318313403823586,0.4631261399686819,4.757205642329681
-0.0001047570454545454,9.315009994281938,0.4897319767859745,4.767191040868138
-0.0001047470454545454,9.341437270615453,0.4930577063881287,4.777176439406558
-0.0001047370454545455,9.321616813365281,0.4664518695708422,4.760534108509161
-0.0001047270454545455,9.334830451532062,0.4598004103665208,4.777176439406558
-0.0001047170454545455,9.318313403823586,0.4531489511621993,4.797147236483435
-0.0001047070454545455,9.321616813365276,0.4598004103665086,4.750548709970807
-0.0001046970454545454,9.331527041990331,0.4664518695708422,4.750548709970735
-0.0001046870454545455,9.311706584740195,0.4664518695708422,4.757205642329681
-0.0001046770454545455,9.308403175198499,0.4598004103665208,4.770519507047599
-0.0001046670454545455,9.321616813365281,0.4631261399686819,4.730577912893845
-0.0001046570454545455,9.315009994281903,0.4830805175816107,4.753877176150159
-0.0001046470454545454,9.321616813365264,0.4731033287751645,4.783833371765475
-0.0001046370454545454,9.311706584740195,0.4731033287751645,4.760534108509161
-0.0001046270454545455,9.318313403823586,0.4897319767859685,4.747220243791243
-0.0001046170454545455,9.311706584740195,0.4764290583773247,4.747220243791243
-0.0001046070454545455,9.328223632448641,0.4631261399687061,4.753877176150189
-0.0001045970454545454,9.328223632448665,0.4731033287751766,4.747220243791297
-0.0001045870454545454,9.324920222906975,0.4797547879794859,4.777176439406558
-0.0001045770454545455,9.324920222906975,0.4498232215600382,4.76719104086812
-0.0001045670454545455,9.338133861073757,0.4731033287751645,4.757205642329681
-0.0001045570454545455,9.31500999428189,0.4631261399686819,4.76386257468864
-0.0001045470454545454,9.301796356115144,0.4797547879794919,4.773847973227024
-0.0001045370454545454,9.321616813365281,0.4830805175816471,4.743891777611763
-0.0001045270454545455,9.308403175198499,0.5030348951946113,4.76719104086812
-0.0001045170454545455,9.328223632448671,0.4697775991730033,4.740563311432283
-0.0001045070454545455,9.31500999428189,0.4664518695708422,4.757205642329681
-0.0001044970454545455,9.285279308406686,0.4697775991729973,4.760534108509154
-0.0001044870454545454,9.311706584740177,0.4664518695708361,4.770519507047599
-0.0001044770454545455,9.301796356115108,0.4631261399686819,4.770519507047599
-0.0001044670454545455,9.31500999428189,0.4864062471838073,4.753877176150201
-0.0001044570454545455,9.354650908782233,0.4664518695708422,4.760534108509161
-0.0001044470454545455,9.328223632448719,0.4664518695708422,4.780504905586001
-0.0001044370454545454,9.311706584740207,0.4697775991730336,4.747220243791237
-0.0001044270454545455,9.318313403823586,0.4864062471838073,4.743891777611763
-0.0001044170454545455,9.324920222906975,0.4864062471838073,4.753877176150201
-0.0001044070454545455,9.321616813365281,0.4797547879794859,4.753877176150201
-0.0001043970454545455,9.311706584740213,0.483080517581641,4.760534108509148
-0.0001043870454545454,9.315009994281873,0.4531489511622417,4.760534108509154
-0.0001043770454545454,9.305099765656804,0.4764290583773247,4.757205642329681
-0.0001043670454545455,9.295189537031717,0.4797547879794859,4.76386257468864
-0.0001043570454545455,9.321616813365281,0.4697775991730033,4.750548709970722
-0.0001043470454545455,9.305099765656834,0.4930577063880864,4.747220243791249
-0.0001043370454545454,9.321616813365276,0.4797547879794738,4.75054870997071
-0.0001043270454545454,9.318313403823586,0.4731033287751645,4.743891777611763
-0.0001043170454545455,9.305099765656804,0.4664518695708422,4.740563311432283
-0.0001043070454545455,9.31500999428189,0.4664518695708422,4.740563311432283
-0.0001042970454545455,9.308403175198499,0.4864062471838073,4.743891777611763
-0.0001042870454545455,9.275369079781607,0.4830805175816531,4.763862574688604
-0.0001042770454545454,9.328223632448671,0.4797547879794859,4.737234845252805
-0.0001042670454545455,9.298492946573413,0.4897319767859685,4.76386257468864
-0.0001042570454545455,9.301796356115108,0.4830805175816471,4.737234845252805
-0.0001042470454545455,9.311706584740195,0.4598004103665208,4.743891777611763
-0.0001042370454545455,9.308403175198505,0.489731976785914,4.743891777611763
-0.0001042270454545454,9.328223632448658,0.4830805175816531,4.733906379073331
-0.0001042170454545455,9.321616813365281,0.4864062471838073,4.737234845252805
-0.0001042070454545455,9.295189537031717,0.4731033287751645,4.743891777611763
-0.0001041970454545455,9.324920222906975,0.4764290583773247,4.757205642329681
-0.0001041870454545455,9.31170658474022,0.4764290583773247,4.757205642329681
-0.0001041770454545454,9.285279308406693,0.4697775991729791,4.740563311432307
-0.0001041670454545454,9.318313403823586,0.4564746807643596,4.753877176150201
-0.0001041570454545455,9.321616813365281,0.4897319767859685,4.740563311432283
-0.0001041470454545455,9.301796356115108,0.4830805175816471,4.727249446714366
-0.0001041370454545455,9.301796356115108,0.4864062471838013,4.737234845252787
-0.0001041270454545454,9.295189537031765,0.4764290583773792,4.740563311432296
-0.0001041170454545454,9.321616813365281,0.5063606247967725,4.747220243791243
-0.0001041070454545455,9.321616813365281,0.4864062471838073,4.743891777611763
-0.0001040970454545455,9.311706584740195,0.4797547879794859,4.750548709970722
-0.0001040870454545455,9.301796356115108,0.4564746807643596,4.743891777611763
-0.0001040770454545455,9.321616813365246,0.466451869570824,4.737234845252817
-0.0001040670454545454,9.295189537031717,0.4830805175816471,4.730577912893845
-0.0001040570454545455,9.301796356115108,0.446497491957877,4.743891777611763
-0.0001040470454545455,9.305099765656804,0.4830805175816471,4.753877176150201
-0.0001040370454545455,9.305099765656804,0.4963834359902899,4.747220243791243
-0.0001040270454545455,9.295189537031735,0.476429058377361,4.730577912893875
-0.0001040170454545454,9.318313403823538,0.506360624796706,4.743891777611769
-0.0001040070454545455,9.291886127490024,0.4697775991730033,4.747220243791243
-0.0001039970454545455,9.301796356115108,0.4797547879794859,4.740563311432283
-0.0001039870454545455,9.298492946573413,0.4498232215600382,4.737234845252805
-0.0001039770454545455,9.324920222906927,0.4731033287751221,4.740563311432277
-0.0001039670454545454,9.301796356115091,0.4664518695708845,4.733906379073361
-0.0001039570454545454,9.291886127490024,0.4897319767859685,4.753877176150201
-0.0001039470454545455,9.311706584740195,0.4664518695708422,4.733906379073325
-0.0001039370454545455,9.308403175198499,0.4731033287751645,4.757205642329681
-0.0001039270454545455,9.305099765656809,0.4631261399687001,4.72724944671442
-0.0001039170454545454,9.298492946573395,0.4498232215600805,4.747220243791206
-0.0001039070454545454,9.288582717948328,0.4731033287751645,4.727249446714366
-0.0001038970454545455,9.298492946573413,0.4830805175816471,4.747220243791243
-0.0001038870454545455,9.301796356115108,0.4930577063881287,4.760534108509161
-0.0001038770454545455,9.305099765656804,0.4764290583773247,4.740563311432283
-0.0001038670454545454,9.308403175198487,0.4731033287751584,4.743891777611745
-0.0001038570454545454,9.301796356115108,0.4697775991730033,4.733906379073325
-0.0001038470454545455,9.298492946573413,0.4764290583773247,4.753877176150201
-0.0001038370454545455,9.298492946573413,0.4664518695708422,4.743891777611763
-0.0001038270454545455,9.291886127490024,0.4631261399686819,4.733906379073325
-0.0001038170454545455,9.291886127490024,0.4930577063880743,4.733906379073325
-0.0001038070454545454,9.305099765656829,0.476429058377355,4.763862574688591
-0.0001037970454545455,9.318313403823586,0.4930577063881287,4.737234845252805
-0.0001037870454545455,9.288582717948328,0.4764290583773247,4.743891777611763
-0.0001037770454545455,9.308403175198499,0.4697775991730033,4.747220243791243
-0.0001037670454545455,9.301796356115121,0.4598004103665389,4.750548709970716
-0.0001037570454545454,9.318313403823526,0.4897319767859564,4.743891777611763
-0.0001037470454545454,9.285279308406633,0.4830805175816471,4.743891777611763
-0.0001037370454545455,9.308403175198499,0.4864062471838073,4.760534108509161
-0.0001037270454545455,9.278672489323242,0.4531489511621993,4.733906379073325
-0.0001037170454545455,9.291886127489999,0.4697775991729731,4.753877176150165
-0.0001037070454545454,9.291886127490006,0.4731033287751705,4.733906379073349
-0.0001036970454545454,9.281975898864937,0.4764290583773247,4.747220243791243
-0.0001036870454545455,9.298492946573413,0.4598004103665208,4.737234845252805
-0.0001036770454545455,9.295189537031717,0.4864062471838073,4.743891777611763
-0.0001036670454545455,9.31500999428189,0.4631261399686819,4.730577912893845
-0.0001036570454545454,9.318313403823533,0.4664518695708724,4.740563311432266
-0.0001036470454545454,9.288582717948328,0.4830805175816471,4.730577912893845
-0.0001036370454545455,9.301796356115108,0.4598004103665208,4.717264048175927
-0.0001036270454545455,9.298492946573413,0.4797547879794859,4.743891777611763
-0.0001036170454545455,9.308403175198499,0.4731033287751645,4.733906379073325
-0.0001036070454545455,9.285279308406675,0.4631261399687001,4.747220243791219
-0.0001035970454545454,9.301796356115114,0.4631261399686759,4.720592514355425
-0.0001035870454545455,9.305099765656804,0.4598004103665208,4.730577912893845
-0.0001035770454545455,9.308403175198499,0.4697775991730033,4.737234845252805
-0.0001035670454545455,9.334830451532062,0.4564746807643596,4.723920980534886
-0.0001035570454545455,9.285279308406723,0.466451869570824,4.743891777611727
-0.0001035470454545454,9.318313403823543,0.4731033287751705,4.743891777611739
-0.0001035370454545455,9.295189537031717,0.4764290583773247,4.730577912893845
-0.0001035270454545455,9.324920222906975,0.4631261399686819,4.757205642329681
-0.0001035170454545455,9.318313403823586,0.4764290583773247,4.727249446714366
-0.0001035070454545455,9.331527041990341,0.4697775991730154,4.727249446714366
-0.0001034970454545454,9.331527041990331,0.459800410366551,4.740563311432277
-0.0001034870454545454,9.311706584740195,0.4764290583773247,4.737234845252805
-0.0001034770454545455,9.301796356115108,0.4697775991730033,4.717264048175927
-0.0001034670454545455,9.324920222906975,0.5030348951946113,4.723920980534886
-0.0001034570454545455,9.305099765656839,0.4697775991730638,4.720592514355413
-0.0001034470454545454,9.31500999428186,0.4797547879794677,4.737234845252817
-0.0001034370454545454,9.298492946573413,0.4697775991730033,4.743891777611763
-0.0001034270454545455,9.308403175198499,0.4963834359902899,4.727249446714366
-0.0001034170454545455,9.308403175198499,0.4764290583773247,4.730577912893845
-0.0001034070454545455,9.338133861073757,0.4598004103665208,4.733906379073325
-0.0001033970454545455,9.321616813365312,0.4631261399686759,4.743891777611745
-0.0001033870454545454,9.331527041990366,0.446497491957877,4.743891777611763
-0.0001033770454545455,9.318313403823586,0.4797547879794859,4.727249446714366
-0.0001033670454545455,9.344740680157148,0.4598004103665208,4.743891777611763
-0.0001033570454545455,9.321616813365281,0.4631261399686819,4.737234845252805
-0.0001033470454545455,9.321616813365281,0.4930577063880743,4.71393558199649
-0.0001033370454545454,9.295189537031771,0.4697775991730215,4.733906379073337
-0.0001033270454545455,9.324920222906975,0.4797547879794859,4.740563311432283
-0.0001033170454545455,9.324920222906975,0.4664518695708422,4.713935581996448
-0.0001033070454545455,9.318313403823586,0.4897319767859685,4.76719104086812
-0.0001032970454545455,9.315009994281896,0.4697775991730396,4.737234845252859
-0.0001032870454545454,9.301796356115139,0.479754787979498,4.730577912893839
-0.0001032770454545454,9.318313403823586,0.4864062471838073,4.727249446714366
-0.0001032670454545455,9.305099765656804,0.4664518695708422,4.743891777611763
-0.0001032570454545455,9.341437270615453,0.4731033287751645,4.747220243791243
-0.0001032470454545455,9.311706584740248,0.4731033287751645,4.723920980534928
-0.0001032370454545454,9.338133861073752,0.476429058377361,4.730577912893869
-0.0001032270454545454,9.334830451532062,0.4963834359902899,4.743891777611763
-0.0001032170454545455,9.324920222906975,0.4830805175816471,4.717264048175927
-0.0001032070454545455,9.324920222906975,0.4830805175816471,4.737234845252805
-0.0001031970454545455,9.321616813365281,0.446497491957877,4.740563311432283
-0.0001031870454545455,9.298492946573456,0.4864062471837347,4.730577912893863
-0.0001031770454545454,9.341437270615453,0.4764290583773247,4.737234845252805
-0.0001031670454545455,9.318313403823586,0.4598004103665208,4.733906379073325
-0.0001031570454545455,9.31500999428189,0.4897319767859685,4.723920980534886
-0.0001031470454545455,9.331527041990366,0.4930577063881287,4.720592514355407
-0.0001031370454545455,9.308403175198542,0.4398460327536524,4.74389177761172
-0.0001031270454545454,9.338133861073745,0.5063606247967241,4.717264048175951
-0.0001031170454545455,9.331527041990366,0.4797547879794859,4.730577912893845
-0.0001031070454545455,9.31500999428189,0.4731033287751645,4.727249446714366
-0.0001030970454545455,9.321616813365281,0.4664518695708422,4.747220243791243
-0.0001030870454545455,9.331527041990348,0.4731033287751524,4.730577912893875
-0.0001030770454545454,9.31500999428189,0.4731033287751524,4.743891777611696
-0.0001030670454545454,9.31500999428189,0.4664518695708422,4.707278649637489
-0.0001030570454545455,9.328223632448671,0.4930577063881287,4.720592514355407
-0.0001030470454545455,9.305099765656804,0.4631261399686819,4.727249446714366
-0.0001030370454545455,9.305099765656804,0.4731033287751463,4.747220243791206
-0.0001030270454545454,9.318313403823598,0.4797547879795101,4.740563311432266
-0.0001030170454545454,9.324920222906975,0.4930577063881287,4.730577912893845
-0.0001030070454545455,9.328223632448671,0.4697775991730033,4.727249446714366
-0.0001029970454545455,9.324920222906975,0.4531489511621993,4.727249446714366
-0.0001029870454545455,9.324920222906975,0.4731033287751645,4.737234845252805
-0.0001029770454545454,9.324920222907,0.4830805175816047,4.733906379073301
-0.0001029670454545454,9.338133861073757,0.4598004103665208,4.720592514355407
-0.0001029570454545455,9.341437270615453,0.4764290583773247,4.737234845252805
-0.0001029470454545455,9.328223632448671,0.4531489511621993,4.707278649637489
-0.0001029370454545455,9.357954318323928,0.4930577063881287,4.727249446714366
-0.0001029270454545455,9.311706584740278,0.4664518695708906,4.737234845252787
-0.0001029170454545454,9.291886127490089,0.479754787979504,4.720592514355437
-0.0001029070454545455,9.328223632448671,0.4897319767859685,4.737234845252805
-0.0001028970454545455,9.334830451532062,0.4697775991730033,4.740563311432283
-0.0001028870454545455,9.321616813365281,0.4598004103665208,4.727249446714366
-0.0001028770454545455,9.321616813365281,0.4631261399686759,4.727249446714366
-0.0001028670454545454,9.331527041990324,0.4498232215600987,4.713935581996435
-0.0001028570454545454,9.308403175198499,0.4830805175816471,4.707278649637489
-0.0001028470454545455,9.321616813365281,0.4764290583773247,4.707278649637489
-0.0001028370454545455,9.334830451532062,0.4797547879794859,4.723920980534886
-0.0001028270454545455,9.324920222906993,0.4731033287751766,4.71726404817594
-0.0001028170454545454,9.328223632448676,0.4897319767858898,4.727249446714372
-0.0001028070454545454,9.331527041990366,0.446497491957877,4.730577912893845
-0.0001027970454545455,9.318313403823586,0.4731033287751645,4.737234845252805
-0.0001027870454545455,9.331527041990366,0.4664518695708422,4.737234845252805
-0.0001027770454545455,9.318313403823586,0.4531489511621993,4.730577912893845
-0.0001027670454545454,9.324920222907028,0.4897319767859806,4.717264048175951
-0.0001027570454545454,9.354650908782233,0.4963834359902899,4.730577912893845
-0.0001027470454545455,9.318313403823586,0.4764290583773247,4.733906379073325
-0.0001027370454545455,9.311706584740195,0.4697775991730033,4.727249446714366
-0.0001027270454545455,9.305099765656804,0.4664518695708422,4.737234845252805
-0.0001027170454545455,9.321616813365251,0.4764290583773066,4.740563311432277
-0.0001027070454545454,9.298492946573413,0.4797547879794859,4.730577912893845
-0.0001026970454545455,9.328223632448671,0.4830805175816471,4.750548709970722
-0.0001026870454545455,9.318313403823586,0.4764290583773247,4.713935581996448
-0.0001026770454545455,9.324920222906975,0.4598004103665208,4.717264048175927
-0.0001026670454545455,9.344740680157113,0.4731033287751403,4.740563311432241
-0.0001026570454545454,9.291886127490107,0.4830805175816471,4.737234845252768
-0.0001026470454545455,9.338133861073757,0.4830805175816471,4.717264048175927
-0.0001026370454545455,9.321616813365281,0.4797547879794859,4.737234845252805
-0.0001026270454545455,9.318313403823586,0.4897319767859685,4.723920980534886
-0.0001026170454545455,9.321616813365276,0.479754787979504,4.720592514355413
-0.0001026070454545454,9.318313403823581,0.4830805175817015,4.720592514355401
-0.0001025970454545454,9.31500999428189,0.5130120840010939,4.717264048175927
-0.0001025870454545455,9.334830451532062,0.4797547879794859,4.730577912893845
-0.0001025770454545455,9.351347499240537,0.4764290583773247,4.720592514355407
-0.0001025670454545455,9.318313403823646,0.4564746807643959,4.717264048175934
-0.0001025570454545454,9.311706584740213,0.4598004103665268,4.747220243791219
-0.0001025470454545454,9.321616813365281,0.4631261399686819,4.733906379073325
-0.0001025370454545455,9.331527041990366,0.4864062471838073,4.713935581996448
