#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.002630512860034702,2.334551049073136
-0.002630042860034702,2.33124763953144
-0.002629572860034702,2.336202753843983
-0.002629102860034702,2.338680311000255
-0.002628632860034702,2.339506163385678
-0.002628162860034702,2.346112982469069
-0.002627692860034702,2.342809572927374
-0.002627222860034702,2.340332015771102
-0.002626752860034702,2.34198372054195
-0.002626282860034702,2.336202753843983
-0.002625812860034702,2.343635425312797
-0.002625342860034702,2.349416392010764
-0.002624872860034702,2.343635425312797
-0.002624402860034702,2.34198372054195
-0.002623932860034702,2.342809572927374
-0.002623462860034702,2.338680311000255
-0.002622992860034702,2.336202753843983
-0.002622522860034702,2.340332015771102
-0.002622052860034702,2.330421787146016
-0.002621582860034702,2.327118377604321
-0.002621112860034702,2.332899344302288
-0.002620642860034702,2.325466672833473
-0.002620172860034702,2.31390473943754
-0.002619702860034702,2.308949625124997
-0.002619232860034702,2.304820363197878
-0.002618762860034702,2.299039396499911
-0.002618292860034702,2.299865248885335
-0.002617822860034702,2.29656183934364
-0.002617352860034702,2.281696496406011
-0.002616882860034702,2.270960415395501
-0.002616412860034702,2.271786267780925
-0.002615942860034702,2.261050186770416
-0.002615472860034702,2.259398481999568
-0.002615002860034702,2.256920924843296
-0.002614532860034702,2.253617515301601
-0.002614062860034702,2.247010696218211
-0.002613592860034702,2.237100467593125
-0.002613122860034702,2.238752172363972
-0.002612652860034702,2.232145353280582
-0.002612182860034702,2.233797058051429
-0.002611712860034702,2.237926319978548
-0.002611242860034702,2.229667796124311
-0.002610772860034702,2.218931715113801
-0.002610302860034702,2.218931715113801
-0.002609832860034702,2.215628305572106
-0.002609362860034702,2.216454157957529
-0.002608892860034702,2.226364386582615
-0.002608422860034702,2.223886829426344
-0.002607952860034702,2.227190238968039
-0.002607482860034702,2.229667796124311
-0.002607012860034702,2.237926319978548
-0.002606542860034702,2.243707286676515
-0.002606072860034702,2.247010696218211
-0.002605602860034702,2.249488253374482
-0.002605132860034702,2.238752172363972
-0.002604662860034702,2.244533139061939
-0.002604192860034702,2.259398481999568
-0.002603722860034702,2.258572629614144
-0.002603252860034702,2.25774677722872
-0.002602782860034702,2.248662400989058
-0.002602312860034702,2.253617515301601
-0.002601842860034702,2.246184843832787
-0.002601372860034702,2.245358991447363
-0.002600902860034702,2.244533139061939
-0.002600432860034702,2.244533139061939
-0.002599962860034702,2.243707286676515
-0.002599492860034702,2.243707286676515
-0.002599022860034702,2.238752172363972
-0.002598552860034702,2.238752172363972
-0.002598082860034702,2.241229729520244
-0.002597612860034702,2.237926319978548
-0.002597142860034702,2.241229729520244
-0.002596672860034702,2.237100467593125
-0.002596202860034702,2.241229729520244
-0.002595732860034702,2.234622910436853
-0.002595262860034702,2.243707286676515
-0.002594792860034702,2.247010696218211
-0.002594322860034702,2.241229729520244
-0.002593852860034702,2.242881434291092
-0.002593382860034702,2.242881434291092
-0.002592912860034702,2.252791662916177
-0.002592442860034702,2.249488253374482
-0.002591972860034702,2.246184843832787
-0.002591502860034702,2.24040387713482
-0.002591032860034702,2.239578024749396
-0.002590562860034702,2.242055581905668
-0.002590092860034702,2.242055581905668
-0.002589622860034702,2.235448762822277
-0.002589152860034702,2.234622910436853
-0.002588682860034702,2.232971205666006
-0.002588212860034702,2.231319500895158
-0.002587742860034702,2.22306097704092
-0.002587272860034702,2.230493648509734
-0.002586802860034702,2.233797058051429
-0.002586332860034702,2.233797058051429
-0.002585862860034702,2.234622910436853
-0.002585392860034702,2.234622910436853
-0.002584922860034702,2.239578024749396
-0.002584452860034702,2.232971205666006
-0.002583982860034702,2.242055581905668
-0.002583512860034702,2.249488253374482
-0.002583042860034702,2.247836548603634
-0.002582572860034702,2.25113995814533
-0.002582102860034702,2.25113995814533
-0.002581632860034702,2.251965810530753
-0.002581162860034702,2.253617515301601
-0.002580692860034702,2.247836548603634
-0.002580222860034702,2.250314105759906
-0.002579752860034702,2.242055581905668
-0.002579282860034702,2.237926319978548
-0.002578812860034702,2.242881434291092
-0.002578342860034702,2.244533139061939
-0.002577872860034702,2.239578024749396
-0.002577402860034702,2.247836548603634
-0.002576932860034702,2.246184843832787
-0.002576462860034702,2.242881434291092
-0.002575992860034702,2.241229729520244
-0.002575522860034702,2.225538534197191
-0.002575052860034702,2.232145353280582
-0.002574582860034702,2.238752172363972
-0.002574112860034702,2.234622910436853
-0.002573642860034702,2.247010696218211
-0.002573172860034702,2.245358991447363
-0.002572702860034702,2.242881434291092
-0.002572232860034702,2.242881434291092
-0.002571762860034702,2.255269220072449
-0.002571292860034702,2.247010696218211
-0.002570822860034702,2.247836548603634
-0.002570352860034702,2.247836548603634
-0.002569882860034702,2.255269220072449
-0.002569412860034702,2.25774677722872
-0.002568942860034702,2.256920924843296
-0.002568472860034702,2.256095072457873
-0.002568002860034702,2.266005301082958
-0.002567532860034702,2.274263824937197
-0.002567062860034702,2.27921893924974
-0.002566592860034702,2.294084282187368
-0.002566122860034702,2.298213544114487
-0.002565652860034702,2.303994510812454
-0.002565182860034702,2.310601329895845
-0.002564712860034702,2.317208148979235
-0.002564242860034702,2.322989115677202
-0.002563772860034702,2.332073491916864
-0.002563302860034702,2.332073491916864
-0.002562832860034702,2.336202753843983
-0.002562362860034702,2.342809572927374
-0.002561892860034702,2.341157868156526
-0.002561422860034702,2.356023211094155
-0.002560952860034702,2.361804177792122
-0.002560482860034702,2.356849063479578
-0.002560012860034702,2.355197358708731
-0.002559542860034702,2.353545653937883
-0.002559072860034702,2.362630030177545
-0.002558602860034702,2.360152473021274
-0.002558132860034702,2.353545653937883
-0.002557662860034702,2.349416392010764
-0.002557192860034702,2.358500768250426
-0.002556722860034702,2.353545653937883
-0.002556252860034702,2.341157868156526
-0.002555782860034702,2.337854458614831
-0.002555312860034702,2.34198372054195
-0.002554842860034702,2.34198372054195
-0.002554372860034702,2.335376901458559
-0.002553902860034702,2.334551049073136
-0.002553432860034702,2.330421787146016
-0.002552962860034702,2.332899344302288
-0.002552492860034702,2.326292525218897
-0.002552022860034702,2.330421787146016
-0.002551552860034702,2.330421787146016
-0.002551082860034702,2.334551049073136
-0.002550612860034702,2.337854458614831
-0.002550142860034702,2.333725196687712
-0.002549672860034702,2.338680311000255
-0.002549202860034702,2.346112982469069
-0.002548732860034702,2.345287130083645
-0.002548262860034702,2.344461277698221
-0.002547792860034702,2.344461277698221
-0.002547322860034702,2.34198372054195
-0.002546852860034702,2.337028606229407
-0.002546382860034702,2.345287130083645
-0.002545912860034702,2.342809572927374
-0.002545442860034702,2.348590539625341
-0.002544972860034702,2.338680311000255
-0.002544502860034702,2.337028606229407
-0.002544032860034702,2.329595934760593
-0.002543562860034702,2.332899344302288
-0.002543092860034702,2.330421787146016
-0.002542622860034702,2.317208148979235
-0.002542152860034702,2.317208148979235
-0.002541682860034702,2.322163263291778
-0.002541212860034702,2.323814968062626
-0.002540742860034702,2.319685706135507
-0.002540272860034702,2.323814968062626
-0.002539802860034702,2.334551049073136
-0.002539332860034702,2.337028606229407
-0.002538862860034702,2.335376901458559
-0.002538392860034702,2.334551049073136
-0.002537922860034702,2.339506163385678
-0.002537452860034702,2.347764687239917
-0.002536982860034702,2.355197358708731
-0.002536512860034702,2.353545653937883
-0.002536042860034702,2.348590539625341
-0.002535572860034702,2.348590539625341
-0.002535102860034702,2.356849063479578
-0.002534632860034702,2.35271980155246
-0.002534162860034702,2.342809572927374
-0.002533692860034702,2.334551049073136
-0.002533222860034702,2.339506163385678
-0.002532752860034702,2.346938834854493
-0.002532282860034702,2.341157868156526
-0.002531812860034702,2.336202753843983
-0.002531342860034702,2.337028606229407
-0.002530872860034702,2.337028606229407
-0.002530402860034702,2.32464082044805
-0.002529932860034702,2.322989115677202
-0.002529462860034702,2.329595934760593
-0.002528992860034702,2.335376901458559
-0.002528522860034702,2.335376901458559
-0.002528052860034702,2.333725196687712
-0.002527582860034702,2.337854458614831
-0.002527112860034702,2.344461277698221
-0.002526642860034702,2.348590539625341
-0.002526172860034702,2.342809572927374
-0.002525702860034702,2.346112982469069
-0.002525232860034702,2.346938834854493
-0.002524762860034702,2.353545653937883
-0.002524292860034702,2.360152473021274
-0.002523822860034702,2.351893949167036
-0.002523352860034702,2.347764687239917
-0.002522882860034702,2.346938834854493
-0.002522412860034702,2.348590539625341
-0.002521942860034702,2.339506163385678
-0.002521472860034702,2.333725196687712
-0.002521002860034702,2.330421787146016
-0.002520532860034702,2.332899344302288
-0.002520062860034702,2.334551049073136
-0.002519592860034702,2.330421787146016
-0.002519122860034702,2.320511558520931
-0.002518652860034702,2.328770082375169
-0.002518182860034702,2.328770082375169
-0.002517712860034702,2.317208148979235
-0.002517242860034702,2.310601329895845
-0.002516772860034702,2.309775477510421
-0.002516302860034702,2.303168658427031
-0.002515832860034702,2.297387691729063
-0.002515362860034702,2.291606725031097
-0.002514892860034702,2.283348201176858
-0.002514422860034702,2.278393086864316
-0.002513952860034702,2.281696496406011
-0.002513482860034702,2.26848285823923
-0.002513012860034702,2.256920924843296
-0.002512542860034702,2.256095072457873
-0.002512072860034702,2.244533139061939
-0.002511602860034702,2.239578024749396
-0.002511132860034702,2.237926319978548
-0.002510662860034702,2.231319500895158
-0.002510192860034702,2.221409272270072
-0.002509722860034702,2.22306097704092
-0.002509252860034702,2.228016091353463
-0.002508782860034702,2.217280010342953
-0.002508312860034702,2.228841943738887
-0.002507842860034702,2.220583419884648
-0.002507372860034702,2.222235124655496
-0.002506902860034702,2.226364386582615
-0.002506432860034702,2.236274615207701
-0.002505962860034702,2.238752172363972
-0.002505492860034702,2.245358991447363
-0.002505022860034702,2.237100467593125
-0.002504552860034702,2.233797058051429
-0.002504082860034702,2.244533139061939
-0.002503612860034702,2.253617515301601
-0.002503142860034702,2.253617515301601
-0.002502672860034702,2.253617515301601
-0.002502202860034702,2.261876039155839
-0.002501732860034702,2.250314105759906
-0.002501262860034702,2.249488253374482
-0.002500792860034702,2.249488253374482
-0.002500322860034702,2.242055581905668
-0.002499852860034702,2.241229729520244
-0.002499382860034702,2.24040387713482
-0.002498912860034702,2.233797058051429
-0.002498442860034702,2.230493648509734
-0.002497972860034702,2.230493648509734
-0.002497502860034702,2.236274615207701
-0.002497032860034702,2.232971205666006
-0.002496562860034702,2.225538534197191
-0.002496092860034702,2.232971205666006
-0.002495622860034702,2.225538534197191
-0.002495152860034702,2.236274615207701
-0.002494682860034702,2.244533139061939
-0.002494212860034702,2.242881434291092
-0.002493742860034702,2.242055581905668
-0.002493272860034702,2.252791662916177
-0.002492802860034702,2.265179448697535
-0.002492332860034702,2.259398481999568
-0.002491862860034702,2.262701891541263
-0.002491392860034702,2.266005301082958
-0.002490922860034702,2.263527743926687
-0.002490452860034702,2.260224334384992
-0.002489982860034702,2.25774677722872
-0.002489512860034702,2.258572629614144
-0.002489042860034702,2.25113995814533
-0.002488572860034702,2.256095072457873
-0.002488102860034702,2.254443367687025
-0.002487632860034702,2.256095072457873
-0.002487162860034702,2.246184843832787
-0.002486692860034702,2.242055581905668
-0.002486222860034702,2.235448762822277
-0.002485752860034702,2.235448762822277
-0.002485282860034702,2.230493648509734
-0.002484812860034702,2.228016091353463
-0.002484342860034702,2.228841943738887
-0.002483872860034702,2.238752172363972
-0.002483402860034702,2.237100467593125
-0.002482932860034702,2.242055581905668
-0.002482462860034702,2.244533139061939
-0.002481992860034702,2.248662400989058
-0.002481522860034702,2.248662400989058
-0.002481052860034702,2.253617515301601
-0.002480582860034702,2.256095072457873
-0.002480112860034702,2.255269220072449
-0.002479642860034702,2.258572629614144
-0.002479172860034702,2.253617515301601
-0.002478702860034702,2.247010696218211
-0.002478232860034702,2.247836548603634
-0.002477762860034702,2.237926319978548
-0.002477292860034702,2.237926319978548
-0.002476822860034702,2.237926319978548
-0.002476352860034702,2.237926319978548
-0.002475882860034702,2.230493648509734
-0.002475412860034702,2.225538534197191
-0.002474942860034702,2.231319500895158
-0.002474472860034702,2.225538534197191
-0.002474002860034702,2.225538534197191
-0.002473532860034702,2.228016091353463
-0.002473062860034702,2.22306097704092
-0.002472592860034702,2.228841943738887
-0.002472122860034702,2.228016091353463
-0.002471652860034702,2.232145353280582
-0.002471182860034702,2.24040387713482
-0.002470712860034702,2.250314105759906
-0.002470242860034702,2.256095072457873
-0.002469772860034702,2.256920924843296
-0.002469302860034702,2.263527743926687
-0.002468832860034702,2.263527743926687
-0.002468362860034702,2.267657005853806
-0.002467892860034702,2.264353596312111
-0.002467422860034702,2.261876039155839
-0.002466952860034702,2.258572629614144
-0.002466482860034702,2.260224334384992
-0.002466012860034702,2.273437972551773
-0.002465542860034702,2.276741382093468
-0.002465072860034702,2.289129167874826
-0.002464602860034702,2.295735986958216
-0.002464132860034702,2.288303315489402
-0.002463662860034702,2.29656183934364
-0.002463192860034702,2.298213544114487
-0.002462722860034702,2.309775477510421
-0.002462252860034702,2.31390473943754
-0.002461782860034702,2.316382296593812
-0.002461312860034702,2.319685706135507
-0.002460842860034702,2.33124763953144
-0.002460372860034702,2.337028606229407
-0.002459902860034702,2.348590539625341
-0.002459432860034702,2.353545653937883
-0.002458962860034702,2.356023211094155
-0.002458492860034702,2.357674915865002
-0.002458022860034702,2.369236849260936
-0.002457552860034702,2.362630030177545
-0.002457082860034702,2.360978325406698
-0.002456612860034702,2.358500768250426
-0.002456142860034702,2.366759292104665
-0.002455672860034702,2.357674915865002
-0.002455202860034702,2.348590539625341
-0.002454732860034702,2.346112982469069
-0.002454262860034702,2.337854458614831
-0.002453792860034702,2.339506163385678
-0.002453322860034702,2.332073491916864
-0.002452852860034702,2.326292525218897
-0.002452382860034702,2.322163263291778
-0.002451912860034702,2.326292525218897
-0.002451442860034702,2.319685706135507
-0.002450972860034702,2.319685706135507
-0.002450502860034702,2.32464082044805
-0.002450032860034702,2.325466672833473
-0.002449562860034702,2.329595934760593
-0.002449092860034702,2.33124763953144
-0.002448622860034702,2.332073491916864
-0.002448152860034702,2.346112982469069
-0.002447682860034702,2.351068096781612
-0.002447212860034702,2.355197358708731
-0.002446742860034702,2.35932662063585
-0.002446272860034702,2.362630030177545
-0.002445802860034702,2.364281734948393
-0.002445332860034702,2.357674915865002
-0.002444862860034702,2.356849063479578
-0.002444392860034702,2.357674915865002
-0.002443922860034702,2.350242244396188
-0.002443452860034702,2.341157868156526
-0.002442982860034702,2.343635425312797
-0.002442512860034702,2.344461277698221
-0.002442042860034702,2.341157868156526
-0.002441572860034702,2.328770082375169
-0.002441102860034702,2.332073491916864
-0.002440632860034702,2.33124763953144
-0.002440162860034702,2.333725196687712
-0.002439692860034702,2.332073491916864
-0.002439222860034702,2.323814968062626
-0.002438752860034702,2.323814968062626
-0.002438282860034702,2.337028606229407
-0.002437812860034702,2.337854458614831
-0.002437342860034702,2.337854458614831
-0.002436872860034702,2.340332015771102
-0.002436402860034702,2.342809572927374
-0.002435932860034702,2.345287130083645
-0.002435462860034702,2.346112982469069
-0.002434992860034702,2.353545653937883
-0.002434522860034702,2.347764687239917
-0.002434052860034702,2.344461277698221
-0.002433582860034702,2.355197358708731
-0.002433112860034702,2.348590539625341
-0.002432642860034702,2.339506163385678
-0.002432172860034702,2.342809572927374
-0.002431702860034702,2.341157868156526
-0.002431232860034702,2.328770082375169
-0.002430762860034702,2.323814968062626
-0.002430292860034702,2.323814968062626
-0.002429822860034702,2.316382296593812
-0.002429352860034702,2.320511558520931
-0.002428882860034702,2.333725196687712
-0.002428412860034702,2.335376901458559
-0.002427942860034702,2.33124763953144
-0.002427472860034702,2.32464082044805
-0.002427002860034702,2.329595934760593
-0.002426532860034702,2.334551049073136
-0.002426062860034702,2.343635425312797
-0.002425592860034702,2.343635425312797
-0.002425122860034702,2.35271980155246
-0.002424652860034702,2.358500768250426
-0.002424182860034702,2.354371506323307
-0.002423712860034702,2.353545653937883
-0.002423242860034702,2.354371506323307
-0.002422772860034702,2.358500768250426
-0.002422302860034702,2.354371506323307
-0.002421832860034702,2.344461277698221
-0.002421362860034702,2.335376901458559
-0.002420892860034702,2.337854458614831
-0.002420422860034702,2.340332015771102
-0.002419952860034702,2.341157868156526
-0.002419482860034702,2.337854458614831
-0.002419012860034702,2.334551049073136
-0.002418542860034702,2.328770082375169
-0.002418072860034702,2.327944229989745
-0.002417602860034702,2.335376901458559
-0.002417132860034702,2.333725196687712
-0.002416662860034702,2.329595934760593
-0.002416192860034702,2.321337410906354
-0.002415722860034702,2.322989115677202
-0.002415252860034702,2.31390473943754
-0.002414782860034702,2.310601329895845
-0.002414312860034702,2.318859853750083
-0.002413842860034702,2.314730591822964
-0.002413372860034702,2.317208148979235
-0.002412902860034702,2.306472067968726
-0.002412432860034702,2.294084282187368
-0.002411962860034702,2.287477463103978
-0.002411492860034702,2.289955020260249
-0.002411022860034702,2.270134563010077
-0.002410552860034702,2.25774677722872
-0.002410082860034702,2.252791662916177
-0.002409612860034702,2.245358991447363
-0.002409142860034702,2.241229729520244
-0.002408672860034702,2.229667796124311
-0.002408202860034702,2.226364386582615
-0.002407732860034702,2.218931715113801
-0.002407262860034702,2.220583419884648
-0.002406792860034702,2.21232489603041
-0.002406322860034702,2.206543929332443
-0.002405852860034702,2.216454157957529
-0.002405382860034702,2.213976600801258
-0.002404912860034702,2.228016091353463
-0.002404442860034702,2.236274615207701
-0.002403972860034702,2.232971205666006
-0.002403502860034702,2.237100467593125
-0.002403032860034702,2.246184843832787
-0.002402562860034702,2.246184843832787
-0.002402092860034702,2.248662400989058
-0.002401622860034702,2.248662400989058
-0.002401152860034702,2.254443367687025
-0.002400682860034702,2.256095072457873
-0.002400212860034702,2.262701891541263
-0.002399742860034702,2.255269220072449
-0.002399272860034702,2.259398481999568
-0.002398802860034702,2.247836548603634
-0.002398332860034702,2.245358991447363
-0.002397862860034702,2.247836548603634
-0.002397392860034702,2.247010696218211
-0.002396922860034702,2.242055581905668
-0.002396452860034702,2.246184843832787
-0.002395982860034702,2.245358991447363
-0.002395512860034702,2.237926319978548
-0.002395042860034702,2.237926319978548
-0.002394572860034702,2.234622910436853
-0.002394102860034702,2.238752172363972
-0.002393632860034702,2.237100467593125
-0.002393162860034702,2.232145353280582
-0.002392692860034702,2.24040387713482
-0.002392222860034702,2.251965810530753
-0.002391752860034702,2.260224334384992
-0.002391282860034702,2.256095072457873
-0.002390812860034702,2.249488253374482
-0.002390342860034702,2.252791662916177
-0.002389872860034702,2.25113995814533
-0.002389402860034702,2.256095072457873
-0.002388932860034702,2.253617515301601
-0.002388462860034702,2.246184843832787
-0.002387992860034702,2.250314105759906
-0.002387522860034702,2.249488253374482
-0.002387052860034702,2.241229729520244
-0.002386582860034702,2.232145353280582
-0.002386112860034702,2.227190238968039
-0.002385642860034702,2.227190238968039
-0.002385172860034702,2.237100467593125
-0.002384702860034702,2.236274615207701
-0.002384232860034702,2.232971205666006
-0.002383762860034702,2.232145353280582
-0.002383292860034702,2.226364386582615
-0.002382822860034702,2.236274615207701
-0.002382352860034702,2.236274615207701
-0.002381882860034702,2.233797058051429
-0.002381412860034702,2.242881434291092
-0.002380942860034702,2.244533139061939
-0.002380472860034702,2.242881434291092
-0.002380002860034702,2.252791662916177
-0.002379532860034702,2.253617515301601
-0.002379062860034702,2.259398481999568
-0.002378592860034702,2.261050186770416
-0.002378122860034702,2.260224334384992
-0.002377652860034702,2.265179448697535
-0.002377182860034702,2.255269220072449
-0.002376712860034702,2.255269220072449
-0.002376242860034702,2.250314105759906
-0.002375772860034702,2.25113995814533
-0.002375302860034702,2.249488253374482
-0.002374832860034702,2.247010696218211
-0.002374362860034702,2.245358991447363
-0.002373892860034702,2.242881434291092
-0.002373422860034702,2.243707286676515
-0.002372952860034702,2.231319500895158
-0.002372482860034702,2.233797058051429
-0.002372012860034702,2.235448762822277
-0.002371542860034702,2.235448762822277
-0.002371072860034702,2.238752172363972
-0.002370602860034702,2.24040387713482
-0.002370132860034702,2.238752172363972
-0.002369662860034702,2.238752172363972
-0.002369192860034702,2.242055581905668
-0.002368722860034702,2.253617515301601
-0.002368252860034702,2.255269220072449
-0.002367782860034702,2.253617515301601
-0.002367312860034702,2.253617515301601
-0.002366842860034702,2.248662400989058
-0.002366372860034702,2.247010696218211
-0.002365902860034702,2.242881434291092
-0.002365432860034702,2.242881434291092
-0.002364962860034702,2.246184843832787
-0.002364492860034702,2.250314105759906
-0.002364022860034702,2.247836548603634
-0.002363552860034702,2.247010696218211
-0.002363082860034702,2.252791662916177
-0.002362612860034702,2.253617515301601
-0.002362142860034702,2.266005301082958
-0.002361672860034702,2.280044791635163
-0.002361202860034702,2.291606725031097
-0.002360732860034702,2.300691101270759
-0.002360262860034702,2.316382296593812
-0.002359792860034702,2.322989115677202
-0.002359322860034702,2.328770082375169
-0.002358852860034702,2.332899344302288
-0.002358382860034702,2.345287130083645
-0.002357912860034702,2.344461277698221
-0.002357442860034702,2.353545653937883
-0.002356972860034702,2.356023211094155
-0.002356502860034702,2.360978325406698
-0.002356032860034702,2.366759292104665
-0.002355562860034702,2.369236849260936
-0.002355092860034702,2.366759292104665
-0.002354622860034702,2.360152473021274
-0.002354152860034702,2.360152473021274
-0.002353682860034702,2.35932662063585
-0.002353212860034702,2.354371506323307
-0.002352742860034702,2.35271980155246
-0.002352272860034702,2.350242244396188
-0.002351802860034702,2.344461277698221
-0.002351332860034702,2.335376901458559
-0.002350862860034702,2.333725196687712
-0.002350392860034702,2.339506163385678
-0.002349922860034702,2.34198372054195
-0.002349452860034702,2.340332015771102
-0.002348982860034702,2.334551049073136
-0.002348512860034702,2.327118377604321
-0.002348042860034702,2.334551049073136
-0.002347572860034702,2.344461277698221
-0.002347102860034702,2.341157868156526
-0.002346632860034702,2.346938834854493
-0.002346162860034702,2.346938834854493
-0.002345692860034702,2.345287130083645
-0.002345222860034702,2.345287130083645
-0.002344752860034702,2.339506163385678
-0.002344282860034702,2.35271980155246
-0.002343812860034702,2.350242244396188
-0.002343342860034702,2.345287130083645
-0.002342872860034702,2.337028606229407
-0.002342402860034702,2.337028606229407
-0.002341932860034702,2.332073491916864
-0.002341462860034702,2.334551049073136
-0.002340992860034702,2.332899344302288
-0.002340522860034702,2.327118377604321
-0.002340052860034702,2.328770082375169
-0.002339582860034702,2.329595934760593
-0.002339112860034702,2.321337410906354
-0.002338642860034702,2.329595934760593
-0.002338172860034702,2.33124763953144
-0.002337702860034702,2.335376901458559
-0.002337232860034702,2.332073491916864
-0.002336762860034702,2.33124763953144
-0.002336292860034702,2.337028606229407
-0.002335822860034702,2.341157868156526
-0.002335352860034702,2.344461277698221
-0.002334882860034702,2.339506163385678
-0.002334412860034702,2.342809572927374
-0.002333942860034702,2.356023211094155
-0.002333472860034702,2.35932662063585
-0.002333002860034702,2.35271980155246
-0.002332532860034702,2.350242244396188
-0.002332062860034702,2.345287130083645
-0.002331592860034702,2.345287130083645
-0.002331122860034702,2.344461277698221
-0.002330652860034702,2.34198372054195
-0.002330182860034702,2.340332015771102
-0.002329712860034702,2.333725196687712
-0.002329242860034702,2.34198372054195
-0.002328772860034702,2.335376901458559
-0.002328302860034702,2.337028606229407
-0.002327832860034702,2.328770082375169
-0.002327362860034702,2.332073491916864
-0.002326892860034702,2.34198372054195
-0.002326422860034702,2.341157868156526
-0.002325952860034702,2.338680311000255
-0.002325482860034702,2.34198372054195
-0.002325012860034702,2.340332015771102
-0.002324542860034702,2.343635425312797
-0.002324072860034702,2.35271980155246
-0.002323602860034702,2.35271980155246
-0.002323132860034702,2.347764687239917
-0.002322662860034702,2.353545653937883
-0.002322192860034702,2.355197358708731
-0.002321722860034702,2.351068096781612
-0.002321252860034702,2.339506163385678
-0.002320782860034702,2.339506163385678
-0.002320312860034702,2.347764687239917
-0.002319842860034702,2.33124763953144
-0.002319372860034702,2.330421787146016
-0.002318902860034702,2.333725196687712
-0.002318432860034702,2.334551049073136
-0.002317962860034702,2.333725196687712
-0.002317492860034702,2.333725196687712
-0.002317022860034702,2.332073491916864
-0.002316552860034702,2.332073491916864
-0.002316082860034702,2.327118377604321
-0.002315612860034702,2.332073491916864
-0.002315142860034702,2.332073491916864
-0.002314672860034702,2.335376901458559
-0.002314202860034702,2.340332015771102
-0.002313732860034702,2.337028606229407
-0.002313262860034702,2.330421787146016
-0.002312792860034702,2.32464082044805
-0.002312322860034702,2.327118377604321
-0.002311852860034702,2.311427182281268
-0.002311382860034702,2.303994510812454
-0.002310912860034702,2.295735986958216
-0.002310442860034702,2.284174053562282
-0.002309972860034702,2.272612120166349
-0.002309502860034702,2.263527743926687
-0.002309032860034702,2.263527743926687
-0.002308562860034702,2.261876039155839
-0.002308092860034702,2.255269220072449
-0.002307622860034702,2.248662400989058
-0.002307152860034702,2.245358991447363
-0.002306682860034702,2.238752172363972
-0.002306212860034702,2.229667796124311
-0.002305742860034702,2.230493648509734
-0.002305272860034702,2.228016091353463
-0.002304802860034702,2.233797058051429
-0.002304332860034702,2.231319500895158
-0.002303862860034702,2.231319500895158
-0.002303392860034702,2.230493648509734
-0.002302922860034702,2.232145353280582
-0.002302452860034702,2.237926319978548
-0.002301982860034702,2.24040387713482
-0.002301512860034702,2.244533139061939
-0.002301042860034702,2.247836548603634
-0.002300572860034702,2.244533139061939
-0.002300102860034702,2.245358991447363
-0.002299632860034702,2.244533139061939
-0.002299162860034702,2.249488253374482
-0.002298692860034702,2.241229729520244
-0.002298222860034702,2.237100467593125
-0.002297752860034702,2.245358991447363
-0.002297282860034702,2.245358991447363
-0.002296812860034702,2.244533139061939
-0.002296342860034702,2.243707286676515
-0.002295872860034702,2.232971205666006
-0.002295402860034702,2.232145353280582
-0.002294932860034702,2.236274615207701
-0.002294462860034702,2.239578024749396
-0.002293992860034702,2.239578024749396
-0.002293522860034702,2.242055581905668
-0.002293052860034702,2.244533139061939
-0.002292582860034702,2.243707286676515
-0.002292112860034702,2.241229729520244
-0.002291642860034702,2.251965810530753
-0.002291172860034702,2.252791662916177
-0.002290702860034702,2.247010696218211
-0.002290232860034702,2.247010696218211
-0.002289762860034702,2.244533139061939
-0.002289292860034702,2.250314105759906
-0.002288822860034702,2.250314105759906
-0.002288352860034702,2.256095072457873
-0.002287882860034702,2.25113995814533
-0.002287412860034702,2.248662400989058
-0.002286942860034702,2.248662400989058
-0.002286472860034702,2.242881434291092
-0.002286002860034702,2.247010696218211
-0.002285532860034702,2.251965810530753
-0.002285062860034702,2.245358991447363
-0.002284592860034702,2.239578024749396
-0.002284122860034702,2.239578024749396
-0.002283652860034702,2.249488253374482
-0.002283182860034702,2.253617515301601
-0.002282712860034702,2.243707286676515
-0.002282242860034702,2.244533139061939
-0.002281772860034702,2.252791662916177
-0.002281302860034702,2.252791662916177
-0.002280832860034702,2.248662400989058
-0.002280362860034702,2.250314105759906
-0.002279892860034702,2.255269220072449
-0.002279422860034702,2.247836548603634
-0.002278952860034702,2.246184843832787
-0.002278482860034702,2.242881434291092
-0.002278012860034702,2.241229729520244
-0.002277542860034702,2.251965810530753
-0.002277072860034702,2.25774677722872
-0.002276602860034702,2.245358991447363
-0.002276132860034702,2.228016091353463
-0.002275662860034702,2.242881434291092
-0.002275192860034702,2.243707286676515
-0.002274722860034702,2.241229729520244
-0.002274252860034702,2.24040387713482
-0.002273782860034702,2.235448762822277
-0.002273312860034702,2.226364386582615
-0.002272842860034702,2.235448762822277
